sentence,relation,head,head_offset,tail,tail_offset
赵亚洲，男，汉族，1959年5月出生，籍贯河南开封，1989年12月参加工作，1990年8月加入中国民主建国会，大专毕业（财政专业），修读于哈尔滨工业大学工业技术经济研究生班，高级会计师,毕业院校,赵亚洲,0,哈尔滨工业大学,70
宁佐权，男，汉族，1962年3月生，湖南新宁人,出生地,宁佐权,0,湖南新宁,18
方先林，男，固始县人民医院院长助理，外三科（骨科）主任，河南中医学院临床医疗专业本科毕业，获医学学士学位,毕业院校,方先林,0,河南中医学院,28
《奇幻大陆传奇》是在纵横中文网上连载的一部小说，作者是番茄牛腩,连载网站,奇幻大陆传奇,1,纵横中文网,10
运动生涯丹尼斯·劳出生于苏格兰阿伯丁一个贫穷的渔民家庭，是七名孩子中的小弟弟，有斜视的毛病,出生地,丹尼斯·劳,4,阿伯丁,15
彭雪冰，女，1995年毕业于首都医科大学临床医学系，获医学学士学位,毕业院校,彭雪冰,0,首都医科大学,14
《神兵决》是在起点中文网上连载的小说，作者是梦惊烟雨,连载网站,神兵决,1,起点中文网,7
杨胜兵 性 别： 男 出生年月： 1973年12 籍 贯： 湖北 教育程度： 博士研究生 职 称： 讲师 ，1993年9月--1997年6月 就读于武汉交通科技大学计算机与自动化系工业电气自动化专业 本科,出生地,杨胜兵,0,湖北,30
《天女重生之异能》是由作者 百合中的百合写的一篇小说，发表在17k小说网,连载网站,天女重生之异能,1,17k小说网,30
《黑道学生5横扫千军》是百度文学旗下纵横中文网签约作家暮雨冰霜创作的一部江湖情仇小说，小说已于2014-08-13正式发布,连载网站,黑道学生5横扫千军,1,纵横中文网,18
邵延彪，中国山东人，山东省立医院党委副书记、纪委书记 1,出生地,邵延彪,0,山东,6
刘伯中，湖南醴陵人，1930年5月南京中央军校第八期，后任国民政府国防部少将部员,毕业院校,刘伯中,0,南京中央军校,17
《重生恋爱狂想曲》是连载于17k小说网的热血青春小说，作者是小樵夫,连载网站,重生恋爱狂想曲,1,17k小说网,13
《霸道公主的爱恋》是一部连载于17k小说网的青春校园类小说，作者是柯沐夏,连载网站,霸道公主的爱恋,1,17k小说网,15
基本信息胡敏，男，汉族，1959年1月生，浙江永康人，1979年6月入党，1976年12月参加工作，解放军南京政治学院经济管理专业毕业，在职大学学历,出生地,胡敏,4,浙江,21
杨华雄，男，汉族，江西广丰人，1967年3月生，1999年11月加入中国共产党，1987年7月参加工作，上海海运学院运输经济专业毕业，研究生学历，经济学硕士,毕业院校,杨华雄,0,上海海运学院,52
《若梦浮生之少年张扬》是连载于起点中文网的一本言情小说，作者是郭磊,连载网站,若梦浮生之少年张扬,1,起点中文网,15
《血玉石之地狱召唤》是连载于起点中文网的网络小说，作者是杂二,连载网站,血玉石之地狱召唤,1,起点中文网,14
《我的校园情人》是连载于17k小说网的一部青春校园类小说，作者是粉色小乖,连载网站,我的校园情人,1,17k小说网,12
《网游之神魔至尊》是作者莫释凡尘在逐浪小说平台上连载的原创网游小说,连载网站,网游之神魔至尊,1,逐浪小说,17
《假面骑士凯武概述  》，李三少所著小说，连载于17k小说网,连载网站,假面骑士凯武,1,17k小说网,24
《月影残剑传》是连载于17k小说网的网络小说，作者是天空小亮,连载网站,月影残剑传,1,17k小说网,11
马国林，1984年毕业于焦作矿业学院电器自动化专业，历任阳市土地规划管理局市政审批科副科长、国土资源与城市规划局市政工程科科长、洛阳市城乡规划局副局长等职，2014年8月因涉嫌严重违纪，正接受组织调查,毕业院校,马国林,0,焦作矿业学院,12
许波，女，东北大学教授,毕业院校,许波,0,东北大学,5
"河北工业大学学报  [3] 谢英惠, 马广超, d113树脂对镁离子的交换特性, 河北工业大学学报  [4] 谢英惠,张涵",毕业院校,谢英惠,14,河北工业大学,0
申慧青：河北省保定市人，本科就读于北京大学，硕士研究生就读于河北大学宋史研究中心，博士研究生就读于北京师范大学瞿林东先生门下,毕业院校,瞿林东,55,北京师范大学,49
《一念成尊》是独身雨中愁创作的网络小说，发表于17k小说网,连载网站,一念成尊,1,17k小说网,23
魏建国，男，1964年8月生，高级农艺师，毕业于西北农业大学土壤农化专业，1988年7月至今在陇西县农业技术推广中心工作,毕业院校,魏建国,0,西北农业大学,24
曲挺青，女，1966年4月出生，1988年7月参加工作，大学本科学历，山东师范大学地理系本科毕业,毕业院校,曲挺青,0,山东师范大学,35
其实梁田是非常出色的，2008年她以专业课成绩第一的好成绩考入了中国传媒大学的播音主持系，主持专业能力非常强，今年在海涛口误之后的及时救场给观众留下了不少好印象,毕业院校,梁田,2,中国传媒大学,32
丘德根出生于上海，祖籍江都市仙女镇,出生地,丘德根,0,上海,6
她叫许晴，1969年出生于北京，毕业于北京电影学院表演系本科班，中国女演员，其出演多部影视作品，2016年凭借电影《老炮儿》获得第33届大众电影百花奖最佳女主角和第12届中美电影节最佳女主角奖,毕业院校,许晴,2,北京电影学院,19
张万熙（1920年4月20日～），男，作家，笔名墨人，江西省九江县人,出生地,张万熙,0,江西省九江县,27
姓名：胡安·卡洛斯·莱特列尔生日：1959-05-20场上位置:前锋身高：179厘米体重：74公斤惯用脚：右脚出生地：瓦尔帕莱索(智利)国籍：智利,出生地,胡安·卡洛斯·莱特列尔,3,瓦尔帕莱索,59
于正旗下4位帅哥：金世佳垫底，宋威龙第二，第一深得于正喜爱金世佳，1986年11月10日出生于上海，2008年，出演首部电视剧《加油网球王子》随后饰演都市青春喜剧《爱情公寓》中的陆展博而受到关注,出生地,金世佳,9,上海,47
简介杨万青，陕西人,出生地,杨万青,2,陕西,6
选择了，就不后悔毕业于美国内布拉斯加大学市场营销学专业的胡海谛，1998年获博士学位后来到麦肯锡公司，是麦肯锡在中国大陆唯一一位市场营销学专家,毕业院校,胡海谛,28,美国内布拉斯加大学,11
师洪钢，男，苗族，湖北来凤人，1967年1月出生，大学文化程度，1986年9月参加工作，1996年5月加入中国共产党,出生地,师洪钢,0,湖北来凤,9
1田再新 ，男 ，现任安徽省人大机关医院皮肤科主任医师 毕业于湖北医科大学（武汉大学医学部）,毕业院校,田再新,1,湖北医科大学,31
吴檠（qíng）（1696—1750），字青然，号岑华，中国古典文学名著《儒林外史》作者吴敬梓的堂兄，世居安徽全椒县城半边河,出生地,吴敬梓,44,安徽全椒,53
《真武圣尊》是一部连载于新浪读书网的玄幻小说，作者是成逸,连载网站,真武圣尊,1,新浪读书,12
江湖四公子是17k小说网连载的一部作品，作者是易水行,连载网站,江湖四公子,0,17k小说网,6
《荒原传说》是唐小神创作的网络小说，发表于17k小说网,连载网站,荒原传说,1,17k小说网,21
1德里克·哈珀毕业于伊利诺伊大学厄巴纳-香槟分校，在1983nba选秀中于第1轮第11位被达拉斯小牛队（现达拉斯独行侠队）选中，1在nba征战16个赛季，职业生涯的12年在小牛队度过，2次入选nba最佳防守阵容二阵,毕业院校,德里克·哈珀,1,伊利诺伊大学,10
个人简介罗川南，女，1964年出生，毕业于中科院兰州化学物理研究所，获理学博士学位,毕业院校,罗川南,4,中科院,21
何华政，男，1971年10月生，广西扶绥人，1995年12月加入中国共产党，1993年7月参加工作，广西农垦职工大学亚热带经济作物师资专业,毕业院校,何华政,0,广西农垦职工大学,50
郭小莉毕业于郑州大学 ，主要成就为2010年作为主教练带队获得安徽省第十二届运动会健美操女子单人操第三名,毕业院校,郭小莉,0,郑州大学,6
王治常 1936年12生，贵州省石阡人,出生地,王治常,0,贵州省石阡,13
夙凰是醒妖在17k小说网连载的一部仙侠异侠题材的小说,连载网站,夙凰,0,17k小说网,6
生平介绍程志平：男，江西鄱阳人，毕业于景德镇陶瓷学院雕塑系，系江西省高级陶瓷美术师,出生地,程志平,4,江西鄱阳,10
参加这次对抗赛的“四大天后”，是有“黑寡妇”之称的韩裔美国人珍妮特李，中国的潘晓婷、周萌萌和陈雪，结果潘晓婷和珍妮特李杀入决赛,国籍,陈雪,46,中国,35
李延是湖南师范大学有史以来录取年龄最小的学生，她是抱着一只小熊和一只美羊羊娃娃来学校报到的,毕业院校,李延,0,湖南师范大学,3
《娱乐魔法师》是吴乐府创作的网络小说，发表于起点网,连载网站,娱乐魔法师,1,起点网,22
介绍事例从龙南师范学校毕业后，赖观扬返回家乡从事教师职业,毕业院校,赖观扬,15,龙南师范学校,5
袁湘江，男，汉族，1962年8月出生，湖南湘潭人，中共党员，1983年7月参加工作，大学学历，高级工程师,出生地,袁湘江,0,湖南湘潭,19
"czirjek zoltan,匈牙利籍足球运动员",国籍,czirjek zoltan,0,匈牙利,15
人物简介杨俊友 男，电气工程学科教授、博士生导师，生于1963年12月，1993年毕业于哈尔滨工业大学电机 与电器学科，获博士学位，1999年至2000年在加拿大多伦多大学电气工程与计算机科学系作访问学者,毕业院校,杨俊友,4,哈尔滨工业大学,44
杨树希，日本著名导演，1926年1月3日出生，1948年，进入东京大学文学院美术系，并参加了电影研究会,国籍,杨树希,0,日本,4
《浅龙》是连载于17k小说网的小说，作者是空岛忘潮,连载网站,浅龙,1,17k小说网,8
个人简介姓名：加斯顿·席尔瓦  英文名:gaston silva  生日：1994-03-05  场上位置:后卫  身高：183厘米  体重：公斤  惯用脚：左脚  出生地：萨尔托(乌拉圭)  国籍：乌拉圭职业生涯1,国籍,加斯顿·席尔瓦,7,乌拉圭,91
苟兴忠 ，男，1949年8月生，四川省苍溪县人，科技大学毕业，是发明家和科学家,毕业院校,苟兴忠,0,科技大学,24
赵寰，女，1981年4月13日出生，吉林大学广告学/语言学硕士毕业，东北财经大学新闻传播学院讲师,毕业院校,赵寰,0,吉林大学,18
天乃圣树，是日本小说家，轻小说作家,国籍,天乃圣树,0,日本,6
《锦衣春秋》1是网络作家沙漠继《国色生枭》后又一部历史题材巨作，于2016年发表于纵横中文网，当前正在连载中,连载网站,锦衣春秋,1,纵横中文网,41
《一个弃妇三个娃》是一部乡村乡土类的小说，小说仍在连载中，连载网站是起点中文网,连载网站,一个弃妇三个娃,1,起点中文网,34
10 杜高翔，赵纪新，郑水林．我国水镁石产品的开发利用与研究现状．中国非金属矿工业导刊．2004，（增刊）：28～30，66．,国籍,杜高翔,3,中国,33
《超级天才召唤师》是小说网创作的网络小说，发表于17k小说网,连载网站,超级天才召唤师,1,17k小说网,24
沈蕴存（1907——1986），江苏吴兴人，1926年10月中央军校第六期交通科毕业,出生地,沈蕴存,0,江苏吴兴,16
李健清华大学毕业的李健，毕业后组建水木年华,毕业院校,李健,0,清华大学,2
从1851年到1853年，孟德尔在维也纳大学学习了4个学期，系统学习了植物学、动物学、物理学和化学等课程,毕业院校,孟德尔,13,维也纳大学,17
《浮生尽之幻想曲》是连载于晋江文学城的网络小说，作者是那夏日的忧郁,连载网站,浮生尽之幻想曲,1,晋江文学城,13
详细介绍秦志锐，广西桂林人，1921年3月11日生于四川成都，父亲早逝，1937年初中毕业时，正值日本发动侵略战争，10月苏州沦陷，他和其弟逃离家园，于1938年春才到达当时的大后方—成都,出生地,秦志锐,4,四川成都,26
《吸血鬼骑士之心之爱》是在晋江文学城连载的一部小说，作者是行幽暗,连载网站,吸血鬼骑士之心之爱,1,晋江文学城,13
《无限之作弊修仙》是在起点中文网连载的奇幻修真小说，作者那一抹绯色,连载网站,无限之作弊修仙,1,起点中文网,11
二、司马相如司马相如，字长卿，汉族，蜀郡成都人，祖籍左冯翊夏阳（今陕西韩城南）侨居蓬州（今四川蓬安）西汉辞赋家，中国文化史文学史上杰出的代表,出生地,司马相如,2,蜀郡成都,18
李正一，女，辽宁安东人，毕业于中央戏剧学院，任北京舞蹈学院副院长、院长、教授,出生地,李正一,0,辽宁安东,6
人物生平南国公主为蜀汉时期南中四郡之中益州郡的一位郡王公主，具体生卒年份不详,出生地,南国公主,4,益州郡,19
《冥龙图腾》是连载于起点中文网的小说，作者是飞云萧羽,连载网站,冥龙图腾,1,起点中文网,10
《末世之希冀》是拟界创作的网络小说，发表于晋江文学网,连载网站,末世之希冀,1,晋江文学网,21
《灵体之王》是连载于17k小说网的网络小说，作者是木一一土,连载网站,灵体之王,1,17k小说网,10
《孤狼傲天》是水沫森林写的网络小说连载于逐浪,连载网站,孤狼傲天,1,逐浪,20
）  “山显长安，墨彩人生，壬午马年春节，当代陕西书画名家张山先生艺术亮展古都西安中国书法艺术博物馆，展期月余，参观者络绎不绝,出生地,张山,29,陕西,23
李耀文，原名张锡绅，1918年5月生，山东荣成人，1937年4月加入中国共产党，1938年1月参加山东省人民抗日救国军，解放军高等军事学院速成系专业毕业，大专学历,出生地,李耀文,0,山东,19
《刘秀口碑千古传》是百度文学旗下纵横中文网签约作家柳发河创作的一部历史传记小说，小说已于2013-10-21正式发布,连载网站,刘秀口碑千古传,1,纵横中文网,16
2008年7月17日，北京残奥会中国体育代表团在北京成立，李汉华正式入选参赛阵容，成为江门市历史上第一个参加残奥会的运动员，他报名参赛的共有男子50米、100米、200米自由泳和男子50米仰泳s3级的比赛,国籍,李汉华,29,中国,16
余添洪1953年7月出生，中山市大涌镇旗北村村民，籍贯广东中山，初中学历，群众,出生地,余添洪,0,中山市大涌镇旗北村,13
鲍志贤先生出生于一九四四年，浙江金华安地乡村人,出生地,鲍志贤,0,浙江金华,14
现年30岁的米兰达出道于巴西科里蒂巴俱乐部，也曾经在法甲的索肖闯荡，不过没有取得成功，1年后就返回巴西的圣保罗，2011年加盟马竞后，米兰达终于在欧洲证明自身实力,国籍,米兰达,6,巴西,12
邹景隆  1940年9月生，江苏泰州人，大专文化，泰州市第二职业中学语文教研组组长，中学高级教师,出生地,邹景隆,0,江苏泰州,14
《傲睨群雄》是花落枝头创作的网络小说，发表于17k小说网,连载网站,傲睨群雄,1,17k小说网,22
《重生之樱花绚烂》是包包爱吃肉连载在起点中文网的都市小说,连载网站,重生之樱花绚烂,1,起点中文网,18
《学姐学弟慢慢爱》是玉米大麦创作的网络小说，发表于17k小说网,连载网站,学姐学弟慢慢爱,1,17k小说网,25
格列奇什尼科娃，1983年12月12日出生于俄罗斯，现为俄罗斯女子10000米运动员,出生地,格列奇什尼科娃,0,俄罗斯,22
2001年9月13日，也是ngc在日本公开发售的前夜，capcom第四开发部在东京召开了大型发表会，三上真司宣布了《生化危机》正统系列将被ngc完全独占的惊人消息，首部作品将是重新制作的初代《生化危机》,国籍,三上真司,50,日本,17
《宠妻有理是》是富乐吉萍潇湘书院上连载的一本小说,连载网站,宠妻有理,1,潇湘书院,12
纳迪尔·贝尔哈吉1982年6月出生于法国圣-克劳德，2000年曾入选法国u18青年队，不过在队期间仅出场两次,国籍,纳迪尔·贝尔哈吉,0,法国,18
李翊灼先生为江西临川人,出生地,李翊灼,0,江西临川,6
《天武大道》是在原创中文网上连载的一部武侠修真小说，作者是混元意,连载网站,天武大道,1,原创中文网,8
顺嘴说一句，曹寅就是中国古代名著《红楼梦》的作者曹雪芹的祖父,国籍,曹雪芹,24,中国,10
《校花护花使者》是百度文学旗下纵横中文网签约作家鱼人谦代创作的一部青春校园小说，小说已于2014-03-01正式发布,连载网站,校花护花使者,1,纵横中文网,15
《喂一出来》是一部连载于17k小说网的小说，作者是雷琼斯,连载网站,喂一出来,1,17k小说网,12
《萌萌王子：恶魔王子饲养法则》1在香网已经完结，正在各大平台火热畅销中……主要角色戚果儿乐天派的平凡少女，相貌可爱，性格活泼,连载网站,恶魔王子饲养法则,6,香网,17
【后续人物会另作补充】连载信息小说阅读网连载中……章节目录豪门独宠萌妻  第一卷 : 人生只如初见  本卷共58266字,连载网站,豪门独宠萌妻,29,小说阅读网,15
亚西内·杰布尔是法国的足球运动员，任后卫,国籍,亚西内·杰布尔,0,法国,8
《恶魔吸血鬼》是连载于17k小说网的网络小说，作者是帝架,连载网站,恶魔吸血鬼,1,17k小说网,11
04-十一届唐山市政协副主席，民革省委副主委(不驻会)、市委主委(不驻会)　　第十一届、十二届全国政协委员2任免信息2017年6月8日，中国国民党革命委员会河北省第十二次代表大会选举产生了民革河北省第十二届委员会，选举沈瑾为民革河北省第十二届委员会副主任委员,国籍,沈瑾,109,中国,68
《猫的王子》是连载于起点中文网的网络小说，作者是猫咪摔了一跤只会说汪汪了,连载网站,猫的王子,1,起点中文网,10
《妖花玦》是连载于17k小说网的小说，作者是吻丶暖色,连载网站,妖花玦,1,17k小说网,9
李光辉，男，汉族，1962年12月生，北京密云人，1993年6月加入中国共产党，1980年10月参加工作，市委党校在职大学（中共北京市委党校法律专业）,出生地,李光辉,0,北京密云,19
叶翠微，1959年生，湖北洪湖市人,出生地,叶翠微,0,湖北洪湖,11
当然，还有出生上海书香世家的许子东教授、青年作家蒋方舟、研究犯罪心理的李玫瑾教授等等,出生地,许子东,14,上海,7
《卿心缭乱》是连载于起点中文网的架空历史类小说，作者是乖乖爱吹牛,连载网站,卿心缭乱,1,起点中文网,10
冉敏，男，汉族，贵州松桃人，1964年11月出生，1983年9月参加工作，1986年12月加入中国共产党，在职大学学历,出生地,冉敏,0,贵州松桃,8
《人道纪元》是连载于纵横中文网的古典仙侠小说，作者是亲吻指尖,连载网站,人道纪元,1,纵横中文网,10
李初莲，女，壮族，1971年11月出生，广西龙胜人,出生地,李初莲,0,广西龙胜,20
罗兴根，男，汉族，1965 年生，安徽芜湖人，1988 年7月参加工作，安徽师范大学教育系学校教育专业毕业,出生地,罗兴根,0,安徽芜湖,17
《雷武天尊》是17k小说网连载的小说，作者是枫叶火红,连载网站,雷武天尊,1,17k小说网,7
魏文帝曹丕（187年冬—226年6月29日），字子桓，豫州沛国谯县1（今安徽省亳州市）人,出生地,曹丕,3,豫州沛国谯,27
《监禁的记忆》作者是在雨中散步，连载网站是17k小说网，属于异术异能小说,连载网站,监禁的记忆,1,17k小说网,21
台湾华视主播梁芳瑜扮“梁春姬”模仿朝鲜主播李春姬，以朝鲜语、国语交杂播报新闻，还唱歌自嘲是“大肠头”,国籍,李春姬,21,朝鲜,17
如果说越战在美国捧红了阿奈特，那么关于海湾战争的电视报道则把他的知名度扩展到了全球，同时也奠定了cnn 在国际新闻领域举足轻重的地位,国籍,阿奈特,11,美国,6
《墨殇魅世》是墨兮澈的一部网络小说，连载于17k小说网,连载网站,墨殇魅世,1,17k小说网,21
《星罗阵》是米朵创作的网络小说，发表于17k小说网,连载网站,星罗阵,1,17k小说网,19
《锦绣千秋》是连载于逐浪的网络小说，作者是尉迟锦,连载网站,锦绣千秋,1,逐浪,10
《辰冥诀》是连载于纵横中文网的网络小说，作者是辰冥张少,连载网站,辰冥诀,1,纵横中文网,9
埃里克·比克法尔维（eric bicfalvi ），1988年2月5日出生于卡雷，罗马尼亚足球运动员，司职中场,出生地,比克法尔维,4,卡雷,38
6执教经历1974年，袁伟民出任国家女子排球队主教练，指挥中国女子排球队,国籍,袁伟民,11,中国,29
逝世中国共产党的优秀党员、久经考验的忠诚的共产主义战士、我军优秀的军事指挥员和政治工作者，军区原旅大警备区政治委员彭仲韬同志（正兵团职），因病于2009年3月7日10时30分在大连逝世，享年89岁,国籍,彭仲韬,57,中国,2
郑河川，男，汉族，1973年7月生，四川达川区人，1996年7月参加工作，2001年6月加入中国共产党，大学学历,出生地,郑河川,0,四川达川区,18
"杨有可，男，汉族，云南省龙陵县龙江乡人，生于1961年10月,1982年8月参加工作，1991年6月加入中国共产党",出生地,杨有可,0,云南,9
核地质学者张书成，男，1954年8月生，湖南省靖州人，编审，中共党员,出生地,张书成,5,湖南省靖州,20
彭巧娣，女，汉族，湖北武汉人，1968年9月生，硕士研究生学历，1990 年7月参加工作，1992年11月加入中国共产党,出生地,彭巧娣,0,湖北武汉,9
朱为众，祖籍南京，1980-1983年在南京师范大学中国语言文学专业，获大专文凭,出生地,朱为众,0,南京,6
朱信凯等，消费函数的理论逻辑与中国化：一个文献综述，《经济研究》2011（1）,国籍,朱信凯,0,中国,15
刘恒，汉族，黑龙江省安达市人，1961年3月生，中共党员，高级政工师，大学文化，工程硕士，现任大庆师范学院副院长、党委委员,出生地,刘恒,0,黑龙江省安达市,6
马场雄太，繁体名：马场犹太，英文名：yuta baba，日本人，1984年1月22日出生于日本东京，身高175厘米，体重70公斤,国籍,马场雄太,0,日本,28
1927年2月，毛泽东一家先后到达武昌，不久杨开慧又生下第三个儿子毛岸龙,出生地,毛岸龙,33,武昌,17
《穿越在动漫界》是温青创作的网络小说，发表于起点网,连载网站,穿越在动漫界,1,起点网,22
杨再延，男，侗族，1956年1月生，广西三江人，中国共产党党员，在职研究生学历，副教授,出生地,杨再延,0,广西三江,18
"eslami karim,伊朗籍足球运动员",国籍,eslami karim,0,伊朗,13
金玺碧，韩国女演员,国籍,金玺碧,0,韩国,4
《帽子杀手系列》是连载于17k小说网的小说，作者是忧血苜,连载网站,杀手系列,3,17k小说网,12
《地球环卫工》是连载于17k小说网的网络小说，作者是尼古丁爱上我,连载网站,地球环卫工,1,17k小说网,11
《她们说我是剑侠》是先飞看刀所写仙侠类网络小说，连载于起点中文网,连载网站,她们说我是剑侠,1,起点中文网,27
余林生， 男，1963年11月生，汉族，安徽潜山人，中共党员，研究生学历，博士,出生地,余林生,0,安徽潜山,20
《留得芳萱点卿颜—仙剑三剧·伪卿萱续》是清风舞藤创作的网络小说，发表于晋江文学网,连载网站,留得芳萱点卿颜—仙剑三剧·伪卿萱续,1,晋江文学网,35
理查德·拉什（1780~1859），宾夕法尼亚州人，1814~1817年在麦迪逊内阁任美国司法部长，就任时年仅34岁，后在门罗政府中继续留任，1925~1829年在约翰·昆西·亚当斯内阁任美国财政部长,国籍,理查德·拉什,0,美国,43
《超级无敌进化废品站》，作者虫出江湖，连载网站起点中文网,连载网站,超级无敌进化废品站,1,起点中文网,23
《繁花梦》是连载于云中书城的小说，作者是湘漓,连载网站,繁花梦,1,云中书城,9
胡晓文，中国共产党党员，四川省彭州市政府副秘书长、政府办副主任,国籍,胡晓文,0,中国,4
"周进生，字退之，1969年生于山东诸城，现供职于中国艺术研究院,,中国美术家协会会员，国家一级美术师，教授",国籍,周进生,0,中国,24
邓勇，男，汉族，1966年3月生，四川隆昌人，1992年1月加入中国共产党，1986年12月参加工作，中央党校在职研究生学历,国籍,邓勇,0,中国,32
1执教生涯2002年9月刘南奎首次以韩国男队主教练身份率队参加中国公开赛,国籍,刘南奎,12,韩国,18
《残魂弑天》是连载于纵横中文网的小说，作者是华三金,连载网站,残魂弑天,1,纵横中文网,10
"nicosia federico ariel,阿根廷籍足球运动员",国籍,nicosia federico ariel,0,阿根廷,23
《命运逆转》是连载于17k小说网的一部小说，作者是等雨的少年,连载网站,命运逆转,1,17k小说网,10
编辑推荐北京大众文艺出版社新近出版的《目击美国这八年——中国资深记者在美国的见闻与采风》是《文汇报》前驻美国记者朱幸福和杨岩松合著的一部力作,国籍,朱幸福,56,中国,28
《小仙当自强》是起点中文网连载的小说，作者是蜂蜜豆丁,连载网站,小仙当自强,1,起点中文网,8
《梦碎尼罗河》是连载于起点女性网的一部综合类的小说，作者是哈托尔,连载网站,梦碎尼罗河,1,起点女性网,11
石油工业部石油科学研究院石油勘探研究报告集（第2辑），北京：中国工业出版社，1963：1-8   余伯良,国籍,余伯良,49,中国,30
《邪魅毒医御七夫》是连载于好123小说的综合其它小说，作者是冷若言,连载网站,邪魅毒医御七夫,1,好123小说,13
2016年9月9日，在里约残奥会s8级男子100米蝶泳决赛中，中国选手宋懋璗以59秒19的成绩获得冠军，并创造了新的世界纪录,国籍,宋懋璗,35,中国,31
《都市之妖气冲天》是百度文学旗下纵横中文网签约作家朱紫衣创作的一部都市异能小说，小说已于2011-03-23正式发布,连载网站,都市之妖气冲天,1,纵横中文网,16
《三侠行天下》是金震子创作的网络小说，发表于17k小说网,连载网站,三侠行天下,1,17k小说网,22
《魔鬼炽天使》是连载于起点中文网的小说，作者是我小不懂事2215057,连载网站,魔鬼炽天使,1,起点中文网,11
《恶魔代言人》是连载于17k小说网的一部小说，作者是习笔,连载网站,恶魔代言人,1,17k小说网,11
《破灵神》是一部连载于起点中文网的小说，作者是幻影三剑客,连载网站,破灵神,1,起点中文网,11
"hassan abdulla,卡塔尔籍足球运动员",国籍,hassan abdulla,0,卡塔尔,15
在对战韩国的半决赛中，本田圭佑的点球被韩国门将扑出，但插上的细贝萌将球打进，日本队2-1领先,国籍,本田圭佑,11,日本,38
《boy也许我们会在一起的》是百度文学旗下纵横中文网签约作家来自行星的沫儿创作的一部职场商战小说，小说已于2014-06-24正式发布,连载网站,boy也许我们会在一起的,1,纵横中文网,21
也正因如此，辜鸿铭说，中国人给人留下的总体印象是“温良”（gentle，温文尔雅），“那种难以言表的温良”,国籍,辜鸿铭,6,中国,11
《御嫁龙鲛》是花开那时创作的网络小说，发表于17k小说网,连载网站,御嫁龙鲛,1,17k小说网,22
2010年4月，在泰国曼谷举行的亚洲青少年乒乓球锦标赛中，林高远、吴家骥、尹航和周雨四人代表的中国男团击败了由丹羽孝希带领的日本男团，夺得男团冠军,国籍,吴家骥,33,中国,47
《上古神恋》是影洵写的网络小说连载于潇湘书院,连载网站,上古神恋,1,潇湘书院,18
2011年6月23日，伦敦奥运会足球亚洲区预选赛第二阶段中国国奥队客场挑战阿曼国奥队的比赛中，吴曦在第69分钟接队友巴力的传中扫射破门，帮助球队将总比分扳平，但由于当值主裁的一系列争议判罚，中国国奥队经过加时赛，最终客场1-3不敌对手，无缘伦敦奥运会,国籍,吴曦,47,中国,28
《仙四之曾经》是阴暗吐槽系面瘫少女创作的网络小说，发表于晋江文学网,连载网站,仙四之曾经,1,晋江文学网,28
《极品神魔邪少》是萧白雪创作的网络小说，发表于起点网,连载网站,极品神魔邪少,1,起点网,23
王世权，男，汉族，1963年7月出生，重庆涪陵人，1981年7月参加工作，1991年4月加入中国共产党，大学文化,国籍,王世权,0,中国,46
个人简介意甲处子秀：2006年10月9日，亚特兰大3-1阿斯科利  斯蒂法诺·古尔贝蒂出生在意大利的卡利亚里，古贝尔蒂是左路的多面手，可以胜任左边卫、左中场、左边锋等左路的多个位置，古贝尔蒂突破能力强，技术过硬，身体和技术都很有优势，所以被媒体称为左路狂人,国籍,古尔贝蒂,39,意大利,46
《新生开始》是连载于晋江文学城的网络小说，作者是往昔回忆,连载网站,新生开始,1,晋江文学城,10
《暗语笑倾城》是连载于17k小说网的小说，作者是豆豆安,连载网站,暗语笑倾城,1,17k小说网,11
1949年9月，对新中国满怀欣喜的黄苗子与郁风来到北京，应邀参加10月1日中华人民共和国的开国大典,国籍,郁风,21,中国,10
《倾世狂妃》是连载于幻文小说网的一本古代言情小说，作者是空弦月,连载网站,倾世狂妃,1,幻文小说网,10
《创世十三姐妹系列之灵动神州》是一部连载于小说阅读网的小说，作者是神之剑xue,连载网站,创世十三姐妹系列之灵动神州,1,小说阅读网,21
奥洛夫·威尔海姆·彼得森-伯格（瑞典语：olof wilhelm peterson-berger，1867年2月27日－1942年12月3日），瑞典作曲家，文学家，音乐评论家,国籍,威尔海姆·彼得森-伯格,4,瑞典,16
"andreutti ricardo,委内瑞拉籍足球运动员",国籍,andreutti ricardo,0,委内瑞拉,18
个人简介姓名：全成赞 1  国籍  韩国  英语名jeon sung chan粤语名  全成赞  出生日期  -12-27  出生地点  韩国  身高,国籍,全成赞,7,韩国,18
《逐水随云》是百度文学旗下纵横中文网签约作家我自凤歌创作的一部古典仙侠小说，小说已于2014-04-26正式发布,连载网站,逐水随云,1,纵横中文网,13
《八荒神帝》是聆尘创作的网络小说，发表于17k小说网,连载网站,八荒神帝,1,17k小说网,20
《繁华落尽十八楼》由17k小说网连载的架空历史小说，作者是青苔洛,连载网站,繁华落尽十八楼,1,17k小说网,10
《造化仙门》3，由起点中文网首发的一本网络小说，连载中,连载网站,造化仙门,1,起点中文网,9
平山郁夫1930年6月15日生于广岛县，1952年毕业于东京美术学校（现东京艺术大学）日本画科,国籍,平山郁夫,0,日本,43
《伴我长大》是hutianyi写的网络小说连载于17k小说网,连载网站,伴我长大,1,17k小说网,24
