sentence,relation,head,head_offset,tail,tail_offset
李博恩，男，祖籍山东，出生在一个普通的不能再普通的农村家庭,祖籍,李博恩,0,山东,8
38号车评中心是由独立车评人38号美系性能控（李天扬）创立的一档独立制作并在网络播放的汽车评测类节目,主持人,38号车评中心,0,李天扬,23
"20120402爱玩客小钱轻旅跟我玩一天- 新北市新庄主持：自由发挥(李伯恩,阿达)",主持人,爱玩客,8,阿达,39
董浩叔叔我们大家都很熟悉，他1989年起主持少儿节目，先后主持《天地之间》《大风车》《芝麻开门》等，可以说我们是看他的节目长大的,主持人,大风车,38,董浩,0
温永彪 男，1934年 10月生，祖籍河南省伊川县，现任开封医疗器械化玻站党总支书记,祖籍,温永彪,0,河南省伊川县,19
韩继宗，出生于1925年，新疆少数民族地区额敏县人，家学渊源，1955年毕业于西安美院（原西北艺术学院），在西安碑林博物馆工作了30余年韩老32年穿行于西安碑林、享尽名碑熏陶，和篆书结下了不解情缘,祖籍,韩继宗,0,新疆少数民族地区额敏县,13
19日，kbs电视台《妈妈咪呀》节目的mc由曺圭贤接替崔珉豪,主持人,妈妈咪呀,11,珉豪,28
狮子岩是在斯里兰卡锡吉里耶城的一座真真实实构筑在橘红色巨岩上的空中宫殿有着澳洲艾尔斯岩的自然奇景，更有着化不可能为可能的人工奇迹，不得不让每位初到的游客瞠目结舌、大叹神奇,所在城市,狮子岩,0,锡吉里耶,9
《百科全说》是“第一档职业生活智慧脱口秀”，也是一档生活智慧脱口秀节目，诸多生活方面的专家将做客现场，主持人方面也将是由李维嘉，方琼，朱梓骁，唐笑，李易峰一共五个主持人组成“百科同学会”,主持人,百科全说,1,李易峰,74
吴丽英出生于1954年3月，浙江湖州（祖籍），高级会计师,祖籍,吴丽英,0,浙江湖州,14
无限挑战》节目将在金泰浩辞去pd职务后进行大规模的人员交替，刘在锡、朴明秀、haha等原成员将离开节目，而将接替泰浩担任《无限挑战》pd的崔行浩已经开始寻找新成员,主持人,无限挑战,0,朴明秀,34
《缘来不晚》是2015年7月3日起每周五在江苏综艺频道播出的中国内地大型相亲交友节目，由陈怡主持,主持人,缘来不晚,1,陈怡,44
每周三、周五早9:25，《亲艾的衣橱》早安版，李艾配合妆容和配饰，完成前一天晚上挑选出的衣物完整造型，并演绎这套造型在任务场景中的故事，让世界爱上你,主持人,亲艾的衣橱,13,李艾,23
0后的第一波主持人：纳豆、韦汝----(两人正式接手) 节目改名电玩快打 ver 2,主持人,电玩快打,32,韦汝,13
谢方明（380—426），陈郡阳夏人，东晋官员，家在会稽，谢方明病归，除黄门侍郎，不就,祖籍,谢方明,0,陈郡阳夏,13
紫金山位于南京市玄武区，又称钟山，江南四大名山之一，有“金陵毓秀”的美誉，是南京名胜古迹荟萃之地，全国生态文化示范地、世界文化遗产所在地、首批国家5a级景区钟山风景名胜区位于紫金山南麓,所在城市,紫金山,0,南京,5
谢娜在快乐大本营这么多年，形成了自己喜神的主持风格，有的人说谢娜疯疯癫癫，但是这样的谢娜却给人带去了无数的欢乐，曾经谢娜在接受一段访问的时候，她说别人说她主持的时候疯疯癫癫，甚至说是舞台上的跳梁小丑，但是谢娜张杰说：不管你觉得我的主持风格怎么样，我觉得快乐就好，给别人带去了快乐更好，而世界那么大，不喜欢我的人那么多，我只需要为喜欢我的人努力就行了,主持人,快乐大本营,3,谢娜,0
酸梅汤：这个说成是西安的小吃应该是有点牵强，不过在回民街里面很多家都有卖的，而且多为店主自己买的梅子直接熬制的,所在城市,回民街,25,西安,9
2017年1月21日，刚强和海霞搭档主持《新闻联播》，刚强也由此正式加入《新闻联播》的主播阵容,主持人,新闻联播,21,刚强,11
窦全林，男，1943年11月生，祖籍河南省沈丘县，现任漯河市自来水公司党总支书记,祖籍,窦全林,0,河南省沈丘县,18
陈维章  男，生于1940年，祖籍河北魏县，中共党员，1966年毕儿子河北省中医函授进修学校中医专业,祖籍,陈维章,0,河北魏县,17
"苏天豪先生 ，生于中国，辽宁铁岭,，祖籍 广西",祖籍,苏天豪,0,广西,21
另外一处景点是大象收容所，里面照顾着60多头大象孤儿圣城康提曾是斯里兰卡的首都，大部分建筑在斯里兰卡历史上具有重要意义，佛寺建筑尤为重要，其中的佛牙寺珍藏着佛舍利，是朝拜佛牙的著名圣地,所在城市,佛牙寺,72,康提,28
2014年06月04日《军情观察室》：马鼎盛：中国购买苏-35将付出巨大政治代价,主持人,军情观察室,12,马鼎盛,19
毕业于中国传媒大学4被曝停播2015年3月20日，崔永元离开央视后，在东方卫视主持的新闻谈话类节目《东方眼》传出疑似停播的消息,主持人,东方眼,50,崔永元,25
2008年之后，《七色光》转入卡酷，不仅栏目全面改版，主持阵容也有所调整，由原来的文文、丰丰、火火变为了韦至哥哥、瘦不了哥哥、彩虹姐姐和慧玲姐姐,主持人,七色光,9,瘦不了哥哥,57
她祖籍湖北，40岁（2010年），“旺夫姐”早年出来打拼的第一站是广州,祖籍,旺夫姐,18,湖北,3
据台湾媒体报道，《康熙来了》即将熄灯，将由吴宗宪与女儿吴姗儒(sandy)主持的《小明星大跟班》接档周一到周四十点线,主持人,小明星大跟班,41,吴姗儒,27
但其中最著名的要数快乐大本营了，从最开始的嘉宾访谈的节目安排到后来偏重游戏的节目风格，何炅从未因其年龄的增长而显示出力不从心,主持人,快乐大本营,9,何炅,43
侯康乙，祖籍山东，1925年9月生于大连,祖籍,侯康乙,0,山东,6
位置境域紫金山位于南京市玄武区中山门外,所在城市,紫金山,4,南京,9
苏州河流域的管理将有法可依，市政府颁布了《上海市苏州河环境综合整治管理办法》，并于1998年1日实施,所在城市,苏州河,0,上海市,21
冯巩，原名冯明光，冯国璋曾孙，1957年12月6日出生于天津市，祖籍河北省沧州市河间市，毕业于华中师范大学文学院，相声表演艺术家，师承于相声演员马季，现为中国广播艺术团团长 ，北京演艺专修学院客座教授、国家一级演员，中国曲艺家协会副主席，民革中央委员、全国青联常委,祖籍,冯国璋,9,河北省沧州市,34
"《1起聊聊》2013年2月5日晚十一点半档在cctv1首播，《1起聊聊》是易中天与李蕾搭档的一档民生类谈话节目， 1起聊聊，聊聊老百姓的心事 ,首期主题是 又到回家时",主持人,1起聊聊,1,易中天,37
15参演嘉宾主持团队《越淘越开心》先后由汪涵2、杨乐乐3、李斯羽4、李慧玲5、柯豆5等担任主持人，现任主持人为魏巍、潘丹16,主持人,越淘越开心,11,汪涵,20
落基山脉、科罗拉多高原和大盐湖沙漠构成犹他州自然地理景观的3大特色,所在城市,大盐湖,12,犹他州,19
《风云际会—g20杨澜访谈录》是阳光媒体集团与浙江卫视联合推出的特别系列节目，由杨澜担任主持,主持人,风云际会—g20杨澜访谈录,1,杨澜,9
无敌海景在香港，维多利亚港两岸有很多地方都可以看到维多利亚港的景色,所在城市,维多利亚港,8,香港,5
《乡约》是央视目前唯一一档相亲交友类大型户外访谈节目，由全国金话筒奖获得者肖东坡主持,主持人,乡约,1,肖东坡,37
张一山也由于在《余罪》出色的暗示再次爆红，可是在《金星秀》上被金星问到片酬怎样的时分，张一山暗示的片酬真的是低的不幸，事先每集大约只要20万，要晓得杨颖一部剧40集1.6亿，相当于一集400万,主持人,金星秀,25,金星,31
1播出时间栏目主持桑晨中央电视台著名的美女主持人，现主持《天涯共此时》栏目,主持人,天涯共此时,29,桑晨,9
金希澈加盟《舌战》，将由“艺能审判人”金九拉、姜龙锡、朴智允、许智雄、李允锡（音译）以及金希澈6人共同担任主持,主持人,舌战,6,金希澈,0
人物生平朱庆澜祖籍浙江绍兴钱清镇秦望村人,祖籍,朱庆澜,4,浙江绍兴,9
对此有网友表示因为李浩菲的回归，她放弃收看这一期的《快乐大本营》，还有网友希望谢娜可以早日回归，没有谢娜的《快本》少了些许味道，你如何看到李浩菲的回归呢,主持人,快乐大本营,26,谢娜,39
谢娜喜得双胞胎女儿出院后，一直就在家中静养，基本很少现身娱乐圈，而谢娜在综艺节目《快乐大本营》的主持工作最近也由一个新人李浩菲代替，最后是快本最近最活跃，却也是最遭大家非议的小花李浩菲，神似周冬雨，扎着一个冲天的小辫，在舞台上也相当的活跃，似乎有点重复谢娜的古怪搞笑风格，只是活跃过了头的她似乎让观众们十分讨厌，不但没有戏份，反倒是让自己败了名声，根据目前的情况来看，谢娜肯定是会回归的，只是时间迟早的问题，按照一般明星生娃的待产时间来看，谢娜的复出估计还得登上一两个月,主持人,快乐大本营,41,谢娜,0
2月20日晚，有网友微博曝光，两青年身着日本侵华战争期间的日本军服，手持带刺刀的步枪、旗子等，在疑似南京紫金山一处抗战碉堡旧址前，摆出各种pose拍照,所在城市,紫金山,52,南京,50
人物经历黄伟力，男，1957年12月生于上海，祖籍浙江永嘉，教授、博士生导师,祖籍,黄伟力,4,浙江永嘉,25
王稼祥纪念园，坐落在安徽省芜湖市十一中校园内风景秀丽的狮子山上，始建于1986年、王稼祥同志诞辰80周年之际,所在城市,王稼祥纪念园,0,安徽省芜湖市,10
不过也不能全怪董卿，网友认为，董卿用春晚和青歌赛的方式来主持《直通春晚》就是一个天然错误，“董卿不知道该怎么定位这类节目的主持风格，所以她一会儿太端，一会儿装可爱还被韩红取笑，为难她了”，“与其听董卿的啰嗦，我宁愿听华少的广告,主持人,直通春晚,31,董卿,7
李连贵 1 男，生于1951年，祖籍天津市，中共党员，1978年毕业于河北医学院邯郸分院医疗系,祖籍,李连贵,0,天津市,18
53平方公里，呈足印状，是继纽约中央公园、伦敦海德公园、上海浦东世纪公园之后，全世界第4个城市中央公园，同时也是西部最大开放式城市中央公园,所在城市,世纪公园,32,上海,28
甚至有人称，三里屯酒吧街从一个重要方面孕育并催生了北京的时尚文化产业,所在城市,三里屯,6,北京,25
我认识的广东卫视几位主持人都不错，但是唯独有一位主持人锋哥不是很喜欢，他就是主持《财经郎眼》的主持人王牧笛,主持人,财经郎眼,41,王牧笛,50
”李纲（1083年7月27日－1140年2月5日），字伯纪，号梁溪先生，常州无锡人，祖籍福建邵武,祖籍,李纲,1,福建邵武,44
杨林鸿，祖籍山东冠县，1964年8 月生于山东临清市，现任临清市广播电视局副书记、副局长，总编辑,祖籍,杨林鸿,0,山东冠县,6
创作灵感作为“2014上海艺术设计双周展”的一道重要的“硬菜”，2014年5月30日，著名的荷兰艺术家、“大黄鸭之父”弗洛伦泰因·霍夫曼造访申城，并在世纪公园为专门给上海打造的大型公共装置艺术品——“大粉猫”点亮首秀的夜灯,所在城市,世纪公园,75,上海,11
康辉在演讲康辉与李修平共同主持《新闻联播》康辉，1972年出生于河北石家庄，毕业于中国播持届的最高学府中国传媒大学，主持央视《新闻联播》、《新闻30分》、《新闻直播间》等多档节目,主持人,新闻联播,16,康辉,0
《看板人物》，一档由tvbs新闻台资深制作人兼主持方念华主持的访谈节目，每周日晚间八点播出,主持人,看板人物,1,方念华,25
同年，利特、刘世允、金范秀担任音乐推理节目《看见你的声音》第一、二季主持人910,主持人,看见你的声音,22,刘世允,6
《两天一夜》主持人吴宗宪、马可、姜超、安七炫、张睿、朱梓骁以及明星嘉宾吕良伟和节目组一行来到合江门，开启了宜宾两天一夜爆笑的欢乐旅程,主持人,两天一夜,1,安七炫,19
净月潭国家森林公园外的“东北虎园”正门与长影世纪城隔路相望，是长春市第一家以动物散养为主的生态型野生动物园,所在城市,净月潭,0,长春市,31
而《精诚所至》的主持人则是司马南,主持人,精诚所至,2,司马南,13
刘谦，1976年6月25日出生于台湾高雄市，祖籍江西省九江市，国际魔术师，魔幻艺术家,祖籍,刘谦,0,江西省九江市,24
传闻一出，香港市民不悦，导致摄制组要在香港通过新闻发布会给予澄清，导演表示之所以不让「蝙蝠侠」在维多利亚港下水，是因为剧情并不需要,所在城市,维多利亚港,48,香港,5
《从零开始》，沟通从现在开始……主持人正常情况下，周一，三，五凌晨由雨薇主持节目，周二，四，六由陈明主持节目，周日凌晨会由以前从零开始的某位主持人做特别嘉宾主持,主持人,从零开始,1,雨薇,34
"20120227爱玩客冻天极乐seoul来疯- 韩国首尔主持：自由发挥(李伯恩,阿达)",主持人,爱玩客,8,阿达,40
主持人：朱亚丽、陈欢  梦想大使：周立波节目介绍中国梦想秀第五季的播出时间是2013年04月05日起每周五21:10,主持人,中国梦想秀第五季,24,朱亚丽,4
文晓，男，祖籍重庆，1959年生于河南郑州，故号渝籍豫人，1982年毕业于广州美术学院国画系，中国美术家协会会员，河南美术出版社高级编辑，河南省山水画艺委会委员，河南省书画院特聘画家，河南嵩阳书画院副院长,祖籍,文晓,0,重庆,7
潘深浚， 1914年出生于湖南长沙市，祖籍浏阳,祖籍,潘深浚,0,浏阳,21
程小东，本名程冬儿，1953年出生于香港，原籍安徽寿县,祖籍,程小东,0,安徽寿县,23
海德公园南面， 有1876 年为维多利亚女王的丈夫艾伯特亲王而建的纪念碑， 纪念碑对面是皇家艾伯特大会堂， 椭园形的大会堂上覆盖着玻璃穹顶， 非常壮观．1851 年第一次伦敦国际博览会在这里举行．现在每年夏天在这里举办 无座音乐会 ．,所在城市,海德公园,0,伦敦,85
藏春强，出生于1965年5月，祖籍河南省郑州市,祖籍,藏春强,0,河南省郑州市,17
像中日战争的时候，他就在厦门南普陀寺创办佛教养正院，并和太虚大师合作创办闽南佛学院，当时他主要负责的课程是教授律学，又比较尊古，基本上遵循古人“述而不作，信而好古”的精神弘律,所在城市,南普陀寺,14,厦门,12
节目形式百变大咖秀第五季，由何炅、谢娜主持，湖南卫视出品,主持人,百变大咖秀,4,何炅,14
2018《育儿大作战》刘仪伟不禁自爆惨境 曹颖险些被“收买”,主持人,育儿大作战,5,刘仪伟,11
吴有荣，1925年出生，祖籍安徽省滁州市,祖籍,吴有荣,0,安徽省滁州市,14
意义海德公园是全伦敦市最著名也是最大的公园，位于白金汉宫的西侧,所在城市,海德公园,2,伦敦,8
当被问及《中国面孔》是一档什么样的节目时，李咏先用“文化”和“综艺”两个词概括，对此李咏表示，这是一档文化综艺节目，即要展现出节目的娱乐气氛、综艺性，也要在主持中谈出节目的文化和内涵来,主持人,中国面孔,5,李咏,21
3碑体巨石1952年5月10日，首都人民英雄纪念碑兴建委员会正式成立，时任北京市委书记彭真同志担任委员会主任，副主任由著名建筑家梁思成担任,所在城市,人民英雄纪念碑,18,北京,37
高拱因和竞争对手斗烦了，也请求回老家山西洪洞养老）都告老在家养老,祖籍,高拱,0,山西洪洞,18
节目介绍《一千零一夜》是一档全新的读书节目，“只有晚上，只在街头，只读经典”，梁文道将用1001夜，与观众分享他对经典的独特理解,主持人,一千零一夜,5,梁文道,39
6公顷，且莫愁湖小学还借用了部分房屋，此败落景象直至南京解放之时,所在城市,莫愁湖,5,南京,26
李白（公元701年—公元762年），汉族，字太白，号青莲居士，祖籍陇西成纪（现甘肃省秦安县陇城），公元701年正月十六（2月28日）生于四川省江油市青莲乡,祖籍,李白,0,陇西成纪,33
红叶谷位于山东省济南市历城区锦绣川乡南部山区，是济南园林集团开发建设的一个新的旅游区，于2001年9月19日正式对外开放,所在城市,红叶谷,0,济南市,8
《娜可不一样》是湖南经视预备在8月29日推出的一档日播的娱乐谈话节目，由刘娜和马可主持,主持人,娜可不一样,1,刘娜,36
郝龙斌，祖籍江苏盐城，台湾政治人物，现任中国国民党副主席,祖籍,郝龙斌,0,江苏盐城,6
节目介绍《全娱乐早扒点》是《优酷全娱乐》其中一个固定节目，每周一至周五上午八点播出，由汪聪主持,主持人,优酷全娱乐,14,汪聪,43
朱朴，嘉兴（今浙江嘉兴）人，一作嘉善（今浙江嘉善）人,祖籍,朱朴,0,浙江嘉兴,7
《我爱记歌词》是浙江卫视开播的一档内地歌唱类综艺节目，由华少、朱丹（于2011年离开我爱记歌词）、伊一主持,主持人,我爱记歌词,1,朱丹,31
节目形式《锵锵三人行》由凤凰卫视金牌主持人窦文涛主持，一起针对热门新闻事件进行研究，并各抒己见，但却又不属于追求问题答案的“正论”，而是“俗人闲话”，一派“多少天下事，尽付笑谈中”，达至融汇信息传播，制造乐趣与辨析事理三大元素于一身的目的,主持人,锵锵三人行,5,窦文涛,21
黄士心，祖籍潮州，是康泰旅行社的董事总经理,祖籍,黄士心,0,潮州,6
生平释净慧法师，祖籍湖北新洲，生于1933年,祖籍,释净慧,2,湖北新洲,10
姜育恒（johnny），1958年11月15日出生于韩国首尔，原籍山东荣成，韩国籍华裔职业歌手,祖籍,姜育恒,0,山东荣成,33
现在五道口已经成为北京最大的韩国人聚居区之一,所在城市,五道口,2,北京,9
no.3 陈道明陈道明1955年4月26日出生于天津，祖籍浙江绍兴,祖籍,陈道明,5,浙江绍兴,29
为了上好四节课，《开学第一课》请来了“最具人气的班主任”阵容：小撒老师诙谐幽默，王小丫老师新锐机敏，何炅老师依然是当之无愧的孩子王，知性大方的董卿老师内外兼修，历史故事娓娓道来,主持人,开学第一课,9,王小丫,40
《爸爸去哪儿》是湖南卫视从韩国mbc电视台引进的亲子户外真人秀节目，由村长李锐担任主持,主持人,爸爸去哪儿,1,李锐,37
在这些移民的华裔中，有能力者甚至可以成为一国的总统，比如当时的菲律宾女总统阿基诺夫人，她就是名副其实的华裔，而且她一直也把自己定位为中国人,祖籍,阿基诺,37,中国,66
范志毅，男，祖籍浙江省宁波市，1969年11月6日出生于上海市杨浦区，中国职业足球运动员、原中国国家足球队队长，1司职后卫1，1995、96年连续2次当选中国足球先生，12001年当选亚洲足球先生1,祖籍,范志毅,0,浙江省宁波市,8
11997年，张泉灵考入央视国际部，并任《中国报道》记者、编导、主持人，2000年，张泉灵任新版《东方时空》总主持人及《人物周刊》《焦点访谈》《新闻会客厅》栏目主持人，2010年获得第十一届长江韬奋奖,主持人,焦点访谈,66,张泉灵,7
作为北京重点建设的特色街区的第一条，三里屯区域面临着严峻的升级、改造问题,所在城市,三里屯,18,北京,2
徐永生，祖籍广东省丰顺县，1940年生于泰国华侨商人的家庭,祖籍,徐永生,0,广东省丰顺县,6
因为时间上过于巧合，主持人又都代班过《康熙来了》，有舆论称《雅典纳轰趴》是作为了《康熙来了》的一档代替节目，阿雅对此传言也专门作出了澄清：早在蔡康永请辞《康熙来了》之前，《雅典纳轰趴》就已经在筹备了，两档节目能接轨的这么顺利，自己也觉得很惊讶,主持人,康熙来了,19,蔡康永,71
《今日关注》主持人、广东名嘴郑达的行事风格向来天马行空，他横跨舞台、广播、电视三大领域，上至时事新闻点评、下至经济饮食女性类节目通通涉足，他还为电台说“鬼故”(鬼故事)，是本土最有名的“讲古佬”之一,主持人,今日关注,1,郑达,14
每周二、周四晚9：20，《亲艾的衣橱》晚安版，李艾化身时尚闺蜜，根据第二天不同的任务场景，挑选搭配最适合的衣物，教你如何爱自己,主持人,亲艾的衣橱,13,李艾,23
林颐通过《天生快活人》传播开心12年，通过亚运歌曲《相约在广州》中精炼的歌词向各国运动员、游客介绍广州文化概况外，更重要的是传播广州人的那种开心快活的乐观精神，为亚运加油,主持人,天生快活人,5,林颐,0
释净慧法师，祖籍湖北新洲，生于1933年,祖籍,释净慧,0,湖北新洲,8
冯军 ，男，1961年7月生，祖籍浙江省诸暨市,祖籍,冯军,0,浙江省诸暨市,17
《奔跑吧兄弟第三季》七位固定主持是邓超、angelababy（杨颖）、李晨、陈赫、郑恺、王祖蓝、鹿晗，第二季固定主持包贝尔因为档期原因退出，鹿晗加入,主持人,奔跑吧兄弟,1,陈赫,38
2月20日晚，有两名男子穿着日军制服，在南京紫金山碉堡前摆造型拍照,所在城市,紫金山,22,南京,20
节目形式《脱口秀大会》沿用《吐槽大会》原班人马，被称为“吐槽铁三角”的李诞、池子、张绍刚三位脱口秀大咖也搬到了这档节目中2,主持人,吐槽大会,14,张绍刚,41
节目简介2012年金星主持的脱口秀节目《金星撞火星》3月17日在星空卫视开播,主持人,金星撞火星,20,金星,9
全家都来赛是一部超聚人气的真人秀节目，主持人有：陈蓉、林海、朱桢,主持人,全家都来赛,0,朱桢,30
密云水库，位于北京市密云县城北13公里处，位于燕山群山丘陵之中，建成于1960年9月份,所在城市,密云水库,0,北京市,7
关冕钧（1871～1933）1，字耀芹，号伯衡，祖籍广东高明井溢村，生于广西苍梧（今梧州市）长洲岛杨桥村,祖籍,关冕钧,0,广东高明井溢村,26
当初张杰和谢娜在一起的时候，张杰还是个三线的选秀歌手，谢娜当时主持快乐大本营已经小有名气，比起张杰名气还是好很多的,主持人,快乐大本营,33,谢娜,5
纪修法师（～1938年）广东四邑人，出生年代不详，是香港最早的十方丛林大屿山宝莲寺的开山和尚,所在城市,宝莲寺,38,香港,26
”图源：知乎@克杀以下为知乎用户@克杀在问题“如何看待有人身穿二战日军军服在南京紫金山南京保卫战遗迹拍照并上传至网络的行为,所在城市,紫金山,40,南京,38
模范棒棒堂由堂主范范（范玮琪）主持，副堂主是容嘉和小香,主持人,模范棒棒堂,0,范玮琪,11
今晚《芝麻开门》全新改版升级，我们的纯烨将迎来自己的新搭档，对于老搭档刘维刘维，纯烨表示：“录制中，彼此感染，彼此传递，十分快乐,主持人,芝麻开门,3,刘维,35
蔡永源，精细化工专家，祖籍福建省莆田市涵江区枫林村梅岭,祖籍,蔡永源,0,福建省莆田市涵江区枫林村梅岭,13
而根据奔跑吧兄弟官方微博发布的嘉宾拜年的照片来看，奔跑吧兄弟，第六季的嘉宾阵容依然由陈赫，李晨，王祖蓝，邓超，郑恺，鹿晗，还有baby，杨颖七人组成,主持人,奔跑吧兄弟,3,陈赫,42
5寺名由来关于南京鸡鸣寺名称的起源有一说，就是认为是因寺前有鸡鸣埭而得名，清人余宾硕的《金陵揽古》中，有一条关于“鸡鸣寺”的记述，曰：“寺前有鸡鸣埭,所在城市,鸡鸣寺,9,南京,7
猪哥亮多次进出急诊 道别《猪哥会社》,主持人,猪哥会社,13,猪哥亮,0
主题曲《中餐厅》孟骁涂逸夏侯哲周冬雨主题曲特别版节目原声参考资料来源3233获奖记录获奖记录参考资料来源4播出信息播出平台播出平台播出日期播出时间网络平台接档被接档湖南卫视2017年7月22日每周六晚22:00,主持人,中餐厅,4,周冬雨,15
2003年4月，段暄开始主持具有电视周播栏目《电子竞技世界》,主持人,电子竞技世界,23,段暄,8
1995年2月2日，上海市市委副书记陈良宇来到开放不久的上海城隍庙，指导工作,所在城市,城隍庙,30,上海市,10
人物经历刘海峰，1959年9月出生于福建龙岩，祖籍福建惠安（现泉州泉港区）,祖籍,刘海峰,4,福建惠安,25
笔       名：木斧原       名：杨莆曾  用  名：穆新文、牧羊、寒白、洋漾出生日期：1931—职       业：作家、诗人性    别： 男民    族： 回族政治面貌：中共党员 祖       籍：固原县出  生  地：成都,祖籍,木斧,10,固原县,108
人物简介邱天祝，13出生于1949年，祖籍福建石狮,祖籍,邱天祝,4,福建石狮,21
社会评价奥赛博物馆与卢浮宫、蓬皮杜中心一道被称为巴黎三大艺术博物馆,所在城市,奥赛博物馆,4,巴黎,24
李白祖籍陇西成纪（今甘肃省静宁县成纪乡），隋朝末年，迁徙到中亚碎叶城（今吉尔吉斯斯坦北部托克马克附近），李白即诞生于此,祖籍,李白,0,陇西成纪,4
段建业，字卜文，生于1967年，祖籍山西五台,祖籍,段建业,0,山西五台,18
林岷，女，祖籍福建福州，系林则徐六世嫡孙女,祖籍,林岷,0,福建福州,7
魏哲浩是《湖南新闻联播》的当家男主播，形象阳光帅气、健康向上，主持风格以沉稳大气著称，在主持《湖南新闻联播》之余，他还客串主持过《真情》等谈话类节目，尤其在各类大型晚会上，展现出对现场的全面掌控能力，以及随机应变、出口成章的临场反应能力,主持人,湖南新闻联播,5,魏哲浩,0
爱奇艺自制综艺热聊秀《撕人订制》，一档“女人可以横行霸道”的综艺节目，selina与应采儿搭档主持，针对社会时下热议话题，每期开“撕”一位当红国民男神,主持人,撕人订制,11,selina,35
净月潭是在1934年由人工修建的第一座为长春市城区供水的水源地，在沦陷时期称”水源地“或”贮水池“,所在城市,净月潭,0,长春市,20
1986年，八达岭被评为新北京十六景之一4,所在城市,八达岭,6,北京,13
2012年，北京启动新中国成立以来最大规模的“名城标志性历史建筑恢复工程”，拆除了58年的地安门雁翅楼将被重新复建,所在城市,地安门,45,北京,6
本籍中国四川荣县人的倪象恺为举人，1725年被分发至福建罗源县任知县,祖籍,倪象恺,10,四川荣县,4
南京陷落前几日，此地曾发生紫金山陵园保卫战，中国守军给日军造成很大杀伤，日军毁坏、洗劫了30处珍贵文物，最终由此攻破中山门，攻入南京城，制造了惨绝人寰的南京大屠杀,所在城市,紫金山,13,南京,0
2012年，北京市启动“名城标志性历史建筑恢复工程”，地安门雁翅楼复建工程是其中的一项,所在城市,地安门,27,北京,6
原标题：五月天英国三度开唱再邀李宗盛《凡人歌》助阵五月天伦敦演唱会据台湾媒体报道，当地时间4日五月天于英国伦敦o2体育馆开唱，为欧洲巡演画下句点，伦敦地铁北格林威治站的讯息公布栏上，还特别以五月天33首经典歌曲的英文歌名，串成演唱会宣传短文，流露浓浓英式幽默，创意想法让五月天也相当惊喜,所在城市,格林威治,78,伦敦,28
2007年11月10日，郭新平受在京山东籍老领导委托，向山东省肥城市孙伯镇党委、政府捐赠价值1,祖籍,郭新平,12,山东省肥城市,28
在《封神演义》里，商末周初的那场封神大战中，身为梅山七怪的老大的袁洪在其中担任了重要的角色,祖籍,袁洪,32,梅山,24
蔡澜，1941年8月18日出生于新加坡，祖籍广东潮州，电影监制、美食家、专栏作家、电影节目主持人、商人,祖籍,蔡澜,0,广东潮州,22
孙淑，字蕙兰，出生于汴州（今河南开封）,祖籍,孙淑,0,汴州,10
吴佩慈（pace wu），1978年10月4日出生于中国台湾新北市，祖籍无锡，中国演员、歌手，是天秤座,祖籍,吴佩慈,0,无锡,36
刘同亮 男，1940年7月生，祖籍河南省长垣县，现任河南省豫北棉纺织厂党委副书记,祖籍,刘同亮,0,河南省长垣县,17
柏林马拉松新春特卖2018年9月16日09:00德国·柏林·勃兰登堡门3月30日截止全程马拉松：约50000人6小时15分【报名费用】4天3晚直通名额酒店套餐,所在城市,勃兰登堡门,30,柏林,0
孔子（公元前551年9月28日―公元前479年4月11日），子姓，孔氏，名丘，字仲尼，祖籍宋国栗邑（今河南省商丘市夏邑县），生于春秋时期鲁国陬邑（今山东省曲阜市）,祖籍,孔子,0,宋国栗邑,45
2008年1月，王刚携手辽宁卫视主持品牌栏目《王刚讲故事》。2月底，在朱延平执导电影《大灌篮》中饰演功夫学校见利忘德的校长王标,主持人,王刚讲故事,23,王刚,8
黄锦树，1967年生于马来西亚柔佛州，祖籍福建南安,祖籍,黄锦树,0,福建南安,21
人物简介孙髯翁（1685－1774），字髯翁，祖籍陕西三原，生于清康熙二十四年乙丑岁（1685）,祖籍,孙髯翁,4,陕西三原,25
黄德北，男，祖籍江西省上饶市玉山县横街镇清溪村，后迁住玉山县岩瑞镇青边村大爿地,祖籍,黄德北,0,江西省上饶市玉山县横街镇清溪村,8
20120405爱玩客四小时出千道菜的台湾总铺师- 台湾彰化主持：吴凤,主持人,爱玩客,8,吴凤,33
《两天一夜》第二季的固定嘉宾有张丰毅、温兆伦、张智霖、马可、尉迟琳嘉、张睿6位男明星组成艺人兄弟团，在腾格里沙漠等风景胜地进行两天一夜的穿越之旅,主持人,两天一夜,1,温兆伦,19
勃兰登堡门位于市中心，在菩提树下大街西端，它是柏林的象征，也是德国的象征,所在城市,勃兰登堡门,0,柏林,23
谢世楞 1935年出生于上海，浙江慈溪人，原任中交第一航务工程勘察设计院副总工程师，现为该院高级技术顾问，成绩优异的高级工程师,祖籍,谢世楞,0,浙江慈溪,15
《非常静距离》在策划之初，安徽电视台总编室负责品牌推广的张小姐表示，他们对金牌主持李静有颇多期待，“希望凭借李静的个人魅力和广泛影响，打造一档谈话类节目的全新品牌,主持人,非常静距离,1,李静,41
谭乔，男，成都市公安局交通管理宣传处民警，《谭谈交通》栏目主持人,主持人,谭谈交通,22,谭乔,0
