sentence,attribute,entity,entity_offset,attribute_value,attribute_value_offset
说到秦国，大家都能想到秦始皇一统天下，想到秦二世荒淫无道，再往前还有春秋时期的五霸之一秦穆公、战国时期推行商鞅变法的秦孝公，除此之外，似乎就没有几个秦国君主能被人记起了,朝代,秦孝公,58,战国,47
说到秦国，大家都能想到秦始皇一统天下，想到秦二世荒淫无道，再往前还有春秋时期的五霸之一秦穆公、战国时期推行商鞅变法的秦孝公，除此之外，似乎就没有几个秦国君主能被人记起了,朝代,秦穆公,43,春秋时期,34
刘弗陵（前94年－前74年），即汉昭帝，西汉第八位皇帝，汉武帝刘彻少子，赵婕妤（钩弋夫人）所生,朝代,钩弋夫人,40,西汉,20
刘弗陵（前94年－前74年），即汉昭帝，西汉第八位皇帝，汉武帝刘彻少子，赵婕妤（钩弋夫人）所生,朝代,刘弗陵,0,西汉,20
韩存兴，汉族，1960年10月生，存兴茗茶品牌销售有限公司董事长,民族,韩存兴,0,汉族,4
司马光（1019—1086）字君实，号迂叟，陕州夏县涑水乡（今山西运城安邑镇东北）人，世称涑水先生，北宋时期著名政治家，史学家，散文家,字,司马光,0,君实,15
司马光（1019—1086）字君实，号迂叟，陕州夏县涑水乡（今山西运城安邑镇东北）人，世称涑水先生，北宋时期著名政治家，史学家，散文家,朝代,司马光,0,北宋,50
《新宿天鹅2》是园子温导演，绫野刚主演的犯罪电影，是《新宿天鹅》的续集，于2017年1月21日在日本上映,上映时间,新宿天鹅2,1,2017年1月21日,37
曾昂1，女，汉族，重庆市渝北区人，1981年10月生，大学文化，理学学士，2005年9月参加工作，2005年5月加入中国共产党，现任县委组织部副主任科员,民族,曾昂,0,汉族,6
李煜（937年8月15日―978年8月13日），南唐元宗（即南唐中主）李璟第六子，初名从嘉，字重光，号钟隐、莲峰居士，汉族，生于金陵（今江苏南京），祖籍彭城（今江苏徐州铜山区），南唐最后一位国君,民族,李煜,0,汉族,59
李煜（937年8月15日―978年8月13日），南唐元宗（即南唐中主）李璟第六子，初名从嘉，字重光，号钟隐、莲峰居士，汉族，生于金陵（今江苏南京），祖籍彭城（今江苏徐州铜山区），南唐最后一位国君,字,李煜,0,重光,47
李煜（937年8月15日―978年8月13日），南唐元宗（即南唐中主）李璟第六子，初名从嘉，字重光，号钟隐、莲峰居士，汉族，生于金陵（今江苏南京），祖籍彭城（今江苏徐州铜山区），南唐最后一位国君,民族,李璟,35,汉族,59
个人生活祁可欣在微博常晒奢侈品，她自爆身高162厘米，体重95斤,身高,祁可欣,4,162厘米,21
张彦頨（1490年－1551年11月16日），字士瞻，别号湛然，道教正一天师道第四十八代天师,字,张彦頨,0,士瞻,24
〔14〕董其昌《画旨》，潘运告（编）《明代画论》，湖南美术出版社2002年版，第173页,朝代,董其昌,4,明代,19
而且和珅经营的买卖遍布全国，属于早期的官僚资本家，在整个清朝时期钱庄遍布全国，各种连锁生意干的有声有色，他的财产中自己从市场上赚取的要比贪污来的多的多，可以说和珅的存在对于清朝经济的发展有着巨大的帮助,朝代,和珅,2,清朝,28
宋玉磊宋玉磊，男，汉族，1986年11月出生，大专文化，山东省青州市人，共青团员，入党积极分子，2007年7月毕业于山东警察学院，2007年10月参加公安工作，先后任青州市公安局郑母派出所民警、刑警大队技术科民警，一级警员警衔,民族,宋玉磊,0,汉族,9
2009年，主演张艺谋导演的电影《三枪拍案惊奇》，闫妮在片中饰演风情万种却有智谋有胆量，敢爱敢恨的老板娘4,上映时间,三枪拍案惊奇,17,2009,0
马丹臣，男，汉族，1895出生于枣园镇马芦庄，出自于书香门第,民族,马丹臣,0,汉族,6
人物简介姓　名：廖贵潭  性　别：男  民　族：汉族  籍　贯：江西南康  出生年月：1905年  牺牲日期：1929年2人物生平1923年秋，入赣州江西省立第二师范学校,民族,廖贵潭,8,汉族,24
查嗣瑮（1652—1733） 字德尹，号查浦，海宁袁花人,字,查嗣瑮,0,德尹,16
沈亦军 男，汉族，1964年12月出生，1984年12月加入中国共产党，1981年10月参加工作，在职研究生学历，工学学士,民族,沈亦军,0,汉族,6
陈昊苏，男，汉族，1942年5月生于四川内江，1963年5月加入中国共产党，1965年9月参加工作，大学文化，开国元帅陈毅之子,民族,陈毅,59,汉,6
陈昊苏，男，汉族，1942年5月生于四川内江，1963年5月加入中国共产党，1965年9月参加工作，大学文化，开国元帅陈毅之子,民族,陈昊苏,0,汉族,6
陈昊苏，男，汉族，1942年5月生于四川内江，1963年5月加入中国共产党，1965年9月参加工作，大学文化，开国元帅陈毅之子,民族,陈毅,59,汉族,6
其其格，女，蒙古族，1964年2月生，内蒙古宁城人，1984年10月加入中国共产党，1981年12月参加工作，内蒙古党校研究生学历,民族,其其格,0,蒙古族,6
在马市上诱杀了明朝备御裴承祖，明朝断绝贡市，李成梁谋划征讨王杲,朝代,李成梁,22,明朝,7
张金峰，男，汉族，1974年1月出生，甘肃镇原人，西北政法学院大学本科学历，中共党员，1997年7月参加工作,民族,张金峰,0,汉族,6
王东，男，汉族，1971年5月出生，宁夏彭阳县红河镇人，大学学历，1999年6月加入中国共产党，1996年7月参加工作,民族,王东,0,汉,5
"基本资料球员:赫里真科  生日:1986年1月23日  身高:181cm  体重:77kg  球衣号码:29  国籍:乌克兰  效力球队:沃恩  场上位置:后卫球队阵容前锋  巴比尔,舒马查,达尼杰尔,D",身高,赫里真科,7,181cm,31
金景福（1932—2003），吉林省和龙人，朝鲜族，我国著名铀矿地质学家，成都理工大学教授、博士生导师,民族,金景福,0,朝鲜族,22
《英宰的全盛时代》是韩国MBC电视台于2005年11月16日播出的情感励志剧，由李才甲执导，金真淑编剧，金敏善、刘俊相、赵东赫等主演,上映时间,英宰的全盛时代,1,2005年11月16日,19
杨蓉：1981年6月3日出生于云南保山，白族，中国内地女演员，毕业于上海戏剧学院97级表演系本科,民族,杨蓉,0,白族,20
司马恢（283年―284年），字思度，晋武帝司马炎第十七子，晋惠帝司马衷异母弟，母武悼皇后杨芷,字,司马恢,0,思度,16
《喜剧之王》是马丁·斯科塞斯执导的黑色喜剧片，由罗伯特·德尼罗主演，杰瑞·刘易斯等共演，于1983年2月18日在美国上映,上映时间,喜剧之王,1,1983年2月18日,45
彭峰，男，生于1959年10月，汉族，江西安义县人，1988年11月入党，1975年10月参加工作，大学文化，现任靖安县人民政府县长助理,民族,彭峰,0,汉族,16
《欺诈游戏》（라이어 게임）是韩国tvN有线台于2014年10月起播出的月火迷你连续剧,上映时间,欺诈游戏,1,2014年10月,24
姚子庄（明末清初时期）， 字六康，号赡子,字,姚子庄,0,六康,14
高煃  [清]（一八四一至一八九三）字夹愚，号不危，秀水（今浙江嘉兴）人,字,高煃,0,夹愚,19
《我是老板》（又名老板马一明）是由郑晓龙执导，姜武、张恒、王雷、王雅捷等主演的电视剧，2009年5月1日于北京电视台影视频道首播12,上映时间,我是老板,1,2009年,43
《超完美谋杀案》是由华纳兄弟影片公司发行的剧情惊悚片，由安德鲁·戴维斯执导，迈克尔·道格拉斯和格温妮斯·帕特洛主演，于1998年6月5日在美国上映,上映时间,超完美谋杀案,1,1998年6月5日,59
用谐音记忆历史年年代（1）李渊618年建立唐朝，可记作：“李渊见糖（建唐）搂一把（618）”,朝代,李渊,13,唐朝,21
叶平江，女，汉族，1976年出生，绍兴市人民医院普外科副主任医师,民族,叶平江,0,汉族,6
徐毅，男，汉族，1964年5月生，甘肃华亭人,民族,徐毅,0,汉族,5
基本资料球员:云西  生日:1987年8月8日  身高:183cm  体重:78kg  加盟日期:2008-7  球衣号码:23  国籍:意大利  效力球队:恩波利  场上位置:后卫  前度效力球队:梅尔菲  曾经效力球队:梅尔菲球队阵容前锋  C,身高,云西,7,183cm,28
基本资料球员:保芙  生日:1984年8月24日  身高:175cm  体重:65kg  球衣号码:999  国籍:加拿大  场上位置:后卫,身高,保芙,7,175cm,29
张跃星，男，汉族，1957年11月出生，山西交城县人，1975年4月参加工作，1999年12月加入中国共产党，大专学历，现任交城县国土资源局副局长,民族,张跃星,0,汉族,6
生平履历周邦彦是北宋晚期的重要作家，诗、词、文、赋无所不擅，但在他生时即为他的词名所掩，其文、其诗，多零落不传，唯有年轻时所献《汴都赋》，为当时所称,朝代,周邦彦,4,北宋,8
李国胜，男，汉族，1965年7月7日生，黑龙江省富裕县人，1986年10月入党，1982年11月参加工作，大学学历,民族,李国胜,0,汉族,6
个人简介李仁志，男，汉族，1962年9月生，籍贯重庆垫江，出生地贵州凤冈，在职省委党校研究生学历，1983年8月参加工作，1985年5月加入中国共产党，现任遵义市发展和改革委员会副主任、党组成员，拟任遵义市生态移民办公室专职副主任（正县长级）,民族,李仁志,4,汉族,10
赵文艺，男，汉族，1959年10月生，河北省永年县人，河北武安工业园区党工委书记,民族,赵文艺,0,汉族,6
赵文艺，男，汉族，1959年10月生，河北省永年县人，河北武安工业园区党工委书记,民族,文艺,1,汉族,6
吴水波，女，汉族，1964年5月出生，四川安岳人，中共党员，1982年8月参加工作，四川省委党校区域经济学专业毕业，党校研究生学历,民族,吴水波,0,汉族,6
李刚，男，汉族，1960年10月出生，籍贯山东诸城，出生地山东聊城，中央党校研究生学历，1983年1月加入中国共产党，1978年4月参加工作,民族,李刚,0,汉,5
李刚，男，汉族，1960年10月出生，籍贯山东诸城，出生地山东聊城，中央党校研究生学历，1983年1月加入中国共产党，1978年4月参加工作,民族,李刚,0,汉族,5
何熙平，女，满族，1964 年2 月出生，中共党员，在职研究生学历，高级经济师,民族,何熙平,0,满族,6
冯道（882年－954年），字可道，号长乐老，瀛州景城（今河北沧州西北）人，五代宰相,字,冯道,0,可道,15
《蓝鱼》收视率一直在个位数徘徊，2007年4月21日播放的韩国全国收视率为5,上映时间,蓝鱼,1,2007,16
语文老师问一学生：“为什么人们通常把北宋著名文学家苏轼又称为苏东坡,朝代,苏轼,25,北宋,18
人物生平宠冠诸王李泰字惠褒，小字青雀，21武德三年（620年）出生，为唐太宗李世民与长孙皇后的次子，因“文德皇后所生”，且“聪敏绝伦”，太宗“特所宠异”,字,李泰,8,青雀,16
人物生平宠冠诸王李泰字惠褒，小字青雀，21武德三年（620年）出生，为唐太宗李世民与长孙皇后的次子，因“文德皇后所生”，且“聪敏绝伦”，太宗“特所宠异”,字,李泰,8,惠褒,11
人物生平青年游荡北宋大中祥符二年（1009年），苏洵出生于眉州眉山（今四川眉山）,朝代,苏洵,24,北宋,8
《青春年少》是由韦斯·安德森执导，詹森·舒瓦兹曼、比尔·默瑞、奥莉维亚·威廉姆斯主演的喜剧电影，于1999年2月5日在美国上映,上映时间,青春年少,1,1999年2月5日,49
人物渠立强，男，汉族，1964年出生，江苏丰县人，1988年7月江苏农学院毕业，1997年6月入党,民族,渠立强,2,汉族,8
姜鹤，男，汉族，1955年生，籍贯江西吉安，1970年9月参加工作，1982年5月加入中国共产党，贵阳医学院医疗专业毕业，大学学历，医学学士，副主任医师1,民族,姜鹤,0,汉族,5
成语“庆父不死，鲁难未已”，就源于此（2）赵高：秦朝宦官，原为赵国贵族，他与李斯逼秦始皇长子扶苏自杀，六少子胡亥为二世皇帝,朝代,胡亥,54,秦朝,24
成语“庆父不死，鲁难未已”，就源于此（2）赵高：秦朝宦官，原为赵国贵族，他与李斯逼秦始皇长子扶苏自杀，六少子胡亥为二世皇帝,朝代,赵高,21,秦朝,24
成语“庆父不死，鲁难未已”，就源于此（2）赵高：秦朝宦官，原为赵国贵族，他与李斯逼秦始皇长子扶苏自杀，六少子胡亥为二世皇帝,朝代,李斯,38,秦朝,24
成语“庆父不死，鲁难未已”，就源于此（2）赵高：秦朝宦官，原为赵国贵族，他与李斯逼秦始皇长子扶苏自杀，六少子胡亥为二世皇帝,朝代,扶苏,46,秦朝,24
童雪涛，女，汉族，安徽和县人，1972年1月生，1995年7月参加工作，贵州省无党派人士代表，硕士研究生，现任修文县人民政府副县长,民族,童雪涛,0,汉族,6
卜勇，男，38岁，汉族，中共党员，高级工程师，工学博士，湖北省青年科技工作者协会理事,民族,卜勇,0,汉族,9
简介姓　名：覃辅臣  性　别：男  民　族：汉族  籍　贯：湖南大庸（今永定区）  出生年月：1882年  牺牲日期：1935年经历出生于富裕农家,民族,覃辅臣,6,汉族,22
董其昌故居-醉白池，位于上海市松江区人民南路，始建于1644年，为明代画家董其昌觞咏处，也是名人学士常游之地,朝代,董其昌,0,明代,33
吕君梁，男，汉族,民族,吕君梁,0,汉族,6
子贵母荣，孝明帝继位，其母胡充华被尊为皇太后，由于孝明帝年幼无知，胡太后得到妹夫宗室元叉、宦官刘腾的保护和支持，临朝听政，成为北魏的实际统治者,朝代,刘腾,47,北魏,63
子贵母荣，孝明帝继位，其母胡充华被尊为皇太后，由于孝明帝年幼无知，胡太后得到妹夫宗室元叉、宦官刘腾的保护和支持，临朝听政，成为北魏的实际统治者,朝代,胡充华,13,北魏,63
职称湖南省书法名家人物简介人物背景旷苏平，男，汉族，1963年5月出生，湖南湘潭人,民族,旷苏平,17,汉族,23
赵明孝，生于1932年2月，汉族，黑龙江省阿城人，1948年2月参加工作，1950年2月加入中国共产党,民族,阿城,21,汉族,14
赵明孝，生于1932年2月，汉族，黑龙江省阿城人，1948年2月参加工作，1950年2月加入中国共产党,民族,赵明孝,0,汉族,14
赵明孝，生于1932年2月，汉族，黑龙江省阿城人，1948年2月参加工作，1950年2月加入中国共产党,民族,龙江,18,汉族,14
沈宜修（1590—1635），字宛君，江苏吴江人，明代才女,字,沈宜修,0,宛君,16
沈宜修（1590—1635），字宛君，江苏吴江人，明代才女,朝代,沈宜修,0,明代,25
《昨夜的咖喱明日的面包》是2014年10月5日至2014年11月16日在NHK BS Premium播出的日本电视连续剧,上映时间,昨夜的咖喱明日的面包,1,2014年10月5日至2014年11月16日,13
高安道[元]（约公元一三二一年前后在世）字，里,朝代,高安道,0,元,4
按序，二南里人即罗懋登，字澄之，明万历间陕西人，作有传奇《香山记》，并注释传奇多种,朝代,罗懋登,8,明,16
14  项目：游泳  身高：188cm个人介绍艾格尼·拉古诺夫1所在的俄罗斯男子4×100米自由泳接力队在2004年雅典奥运会排名第四,身高,艾格尼·拉古诺夫,23,188cm,14
宋良勇，男，蒙古族，1960年3月出生，籍贯甘肃天祝，大学学历，中共党员，1982年7月参加工作,民族,宋良勇,0,蒙古族,6
刘永钦，男，回族，1982年生，中共党员，2007年毕业于云南大学公共管理学院政治与行政学专业，获法学硕士学位，2007年7月进入西南林学院经济管理学院工作，现系经济管理学院学生第四党支部书记、团总支副书记,民族,刘永钦,0,回族,6
"作品简介秋华落霜设色绢本立轴  款识：松原蔡嘉  钤印：松原蔡嘉  说明：张大千题跋  ×29cm  RMB:10,000－20,000  作者简介：蔡嘉，字松原，一字岑州，号雪堂，一号旅亭，又号朱方老民",字,蔡嘉,21,松原,19
回到南宋的辛弃疾因为起义军中的武勇以及智谋让他名噪一时,朝代,辛弃疾,5,南宋,2
姓名：吉莱斯·科克所属球队：谢菲尔德星期三国籍：0出生日期：1986-06-03身高：183cm体重：75kg场上位置：中场球衣号码：14,身高,吉莱斯·科克,3,183cm,43
《美丽分贝》，原名《超级女声》，是由王子鸣、王丽文执导的青春偶像剧，该剧由何洁、贾乃亮、李响、陈西贝、李宇春、黄雅莉、徐麒雯等联合主演，于2006年7月9日在浙江电视台教育科技频道首播,上映时间,美丽分贝,1,2006年,69
2006年电视剧《北魏冯太后》：张铁林饰演拓跋焘,朝代,拓跋焘,21,北魏,9
赵丕龙，男，中国汉族人,民族,赵丕龙,0,汉族,8
《魔女的法庭》是韩国KBS电视台于2017年10月9日起播出的法庭推理剧，由金英均执导，郑道允担任编剧，郑丽媛、尹贤敏、田光烈、金汝真等主演,上映时间,魔女的法庭,1,2017年10月9日,17
姓名：史蒂芬·凯希生日：1962-01-31场上位置:中后卫身高：184厘米,身高,史蒂芬·凯希,3,184厘米,33
陈录生，男，1948年生，河南林州人，汉族，中共党员，教育科学学院教授，河南师范大学、信阳师范学院兼职教授硕士生导师，现任信阳师范学院华锐学院社会科学系主任,民族,陈录生,0,汉族,19
安德烈，出生于1978年5月18日，身高182，是一名前锋,身高,安德烈,0,182,20
内蒙古社会科学院蒙古语文研究所副编审  吴俊峰， 1928年10月15日生，辽宁省阜新蒙古族自治县苍土乡人，蒙古族,民族,吴俊峰,20,蒙古族,43
杨越峦，男，汉族，1963年5月生，中共党员，中国摄影家协会理事，河北省摄影家协会副主席兼秘书长，编审,民族,杨越峦,0,汉族,6
《欢乐家庭》是家庭喜剧影集，上映于2000年11月5日,上映时间,欢乐家庭,1,2000年11月5日,17
邹大珍，女，汉族，高中文化，张家界市优秀教师,民族,高中文,9,汉族,6
邹大珍，女，汉族，高中文化，张家界市优秀教师,民族,邹大珍,0,汉族,6
靳如超，男，汉族，1960年12月7日出生，原籍江苏省宿迁县人，1976年在石家庄棉纺三厂五七劳动公司参加工作，1977年到棉三准备车间当工人,民族,靳如超,0,汉族,6
1982年，刘永言四兄弟创建希望集团，开始艰难的创业历程,创始人,希望集团,14,刘永言四兄弟,6
伦以训（1497～1540）字彦式，别号白山,字,伦以训,0,彦式,15
”郭德纲早前发了一条拜财神的微博，没想到被眼尖的网友发现他贴出的这尊财神爷雕像跟他长得十分相似，纷纷调侃：“怪不得郭德纲这么有钱呢，又是投资拍电影又是开德云社，果然是财神面相，富贵命呢,创始人,德云社,76,郭德纲,1
》（ぼくがかのじょに、しゃっきんをしたりゆう，中文译名：援助爱情）是日本TBS电视台从1994年10月14日开始，播出到12月23日的星期五周播电视剧（金曜ドラマ）,上映时间,援助爱情,28,1994年10月14日,43
黄建勋，男，汉族，1967年8月生，广东潮安人，中央党校研究生学历，哲学学士学位，1989年6月参加工作，1987年6月加入中国共产党,民族,黄建勋,0,汉族,6
方式[清]，字学稜，号印潭，安徽绩溪人,字,方式,0,学稜,7
雇佣时代丨合伙人时代2013年，电影《中国合伙人》红遍大江南北，它以极强的代入感、逼真的情节吸引了大量影迷，也从侧面向我们展示了在公司创建初期，合伙人制是一个非常好的选择,上映时间,中国合伙人,19,2013年,10
范仲淹洞破北宋积贫积弱的局面，重视文章的政治教化作用，主张文章是政治重要的有机组成部分，关系到社会风俗的醇厚讹薄、国家的兴衰成败,朝代,范仲淹,0,北宋,5
基本资料球员:苏拉曼  生日:1982 年11月6日  身高:172cm  体重:71kg  球衣号码:4  国籍:新加坡  效力球队:内政联队  场上位置:后卫球队阵容前锋  弗雷德里克,身高,苏拉曼,7,172cm,31
彭新军，男，汉族，1963年12月出生，湖南省攸县人，大学学历，1983年08月参加工作，1984年12月加入中国共产党,民族,彭新军,0,汉族,6
米里亚姆 是赤道几内亚 的足球运动员，英文名Miriam ，出生于1982年2月25日 ，身高 167厘米,身高,米里亚姆,0,167厘米,48
2其后，毛伯温又稳固边防，修筑了很多防御措施，为明朝的边防作出了贡献,朝代,毛伯温,4,明朝,24
许向宁，男，汉族，中共党员，博士，四川省地矿局华地公司副总经理，水文地质工程地质勘察设计院院长,民族,许向宁,0,汉族,6
艺术形象文学形象在小说《三国演义》中，司马孚生平与正史大体相当,朝代,司马孚,19,三国,12
黄彦坊，生卒年月不详，字言可，号鹤潭，清代广西武鸣县城厢乡夏黄村人,字,黄彦坊,0,言可,12
陈之泉 男，汉族，，笔名昱木、春水,民族,陈之泉,0,汉族,6
陈之泉 男，汉族，，笔名昱木、春水,民族,昱木,12,汉族,6
周平根，男，汉族，1955年10月出生，江西新余人，1989年3月加入中国共产党，大专学历,民族,周平根,0,汉族,6
他认为商纣王是一个“很有本事的人”，推崇曹操是“封建统治阶级中有数的杰出人物”，佩服刘邦是一位“高明的政治家”，称赞朱元璋具有“卓越的谋略和胆识才气”，但翻遍毛泽东所有读书文集，能够被他称作“很厉害”的人物，却只有春秋初期的郑庄公和汉高祖刘邦,朝代,郑庄公,112,春秋初期,107
《梦想光荣1942》是一部华谊兄弟易为平电视剧工作室出品的战争喜剧，是根据谢颐丰的长篇小说《气血飞扬》改编而成的，由孙逊，李易祥，果静林，唐嫣等人主演，2010年10月5日于湖南影视频道首播12,上映时间,梦想光荣1942,1,2010年10月5日,76
黄津虹，女，42岁，汉族，党员，现任天津科技大学体育部主任，教授,民族,黄津虹,0,汉族,10
杜连伟，男，汉族，1962年10月出生，1987年参加工作，1989年加入中国共产党，全日制中专学历，毕业于辽阳师范学校,民族,杜连伟,0,汉族,6
两个人的国民热度上也很相似，提起她们的名字，如果说第一印象是脸美，那第二印象就一定是性感，两个人的身高相差并不多，范冰冰是168cm，Chompoo则有170cm,身高,范冰冰,57,168cm,61
鲍楷 [清]字端人，号棠村，一作树棠，一号龙山，又署天都去邪子，安徽歙县人，侨居江苏扬州，少工花鸟，师法恽寿平，后客沈凡民署，遂事山水，疏朗秀润，得古人意,字,鲍楷,0,端人,7
《一夫三妻》是1994年的香港TVB连续剧，由程淮编辑，廖伟雄、恬妞、黎彼得主演,上映时间,一夫三妻,1,1994年,7
个人资料安德烈·加奇尼  生日： 1986年05月21日  性别：男  身高：185 厘米  体重：82 公斤  国家及地区：克罗地亚  出生地：克罗地亚详细描述克罗地亚乒乓球运动员1,身高,安德烈·加奇尼,4,185 厘米,39
《爱情红绿灯》是歌手徐一鸣演唱的一首歌曲，由刘明利作词，徐一鸣作曲，收录在徐一鸣发行的专辑《爱在2012》中，该歌曲发行于2011年10月1,上映时间,爱情红绿灯,1,2011年,61
李丙发，男，汉族，本科，1988年参加工作,民族,李丙发,0,汉族,6
品牌介绍总公司菲亚特是世界上第一个微型汽车生产厂家，其前身是意大利都灵汽车制造厂（Fabbrica Italiana Automobili Torino），由乔瓦尼·阿涅利和其余29位股东创立于1899年,创始人,菲亚特,7,阿涅利,83
品牌介绍总公司菲亚特是世界上第一个微型汽车生产厂家，其前身是意大利都灵汽车制造厂（Fabbrica Italiana Automobili Torino），由乔瓦尼·阿涅利和其余29位股东创立于1899年,创始人,菲亚特,7,乔瓦尼·阿涅利,79
简述寒子，本名：李浩寒，曾用名：李浩瀚，1987年7月出生于武汉，英文名：Cold child，狂放不羁，自中学后便性情大变,民族,李浩,8,汉,31
张华礼，男，汉族，1968年12月出生，中共党员，顺义区南彩镇人,民族,张华礼,0,汉族,6
中锋1米97的韩旭得到10分11个篮板5次盖帽1次抢断,身高,韩旭,7,1米97,2
陆抗（226年－274年），字幼节，吴郡吴县（今江苏苏州）人,字,陆抗,0,幼节,15
因为，吴承恩是明朝人，到了明朝，蒙古贵族退出了中原地区，他们信,朝代,吴承恩,3,明朝,7
刘发德，男，汉族，1956年10月出生，青海西宁人，1976年12月参加工作，1982年8月加入中国共产党，在职中央党校大专学历,民族,刘发德,0,汉族,6
栎阳公主就将高渐离带回栎阳宫，远离了秦宫,朝代,栎阳公主,0,秦,18
明史记载余继登，字世用，交河人,字,余继登,4,世用,9
王铁军，男，汉族，辽宁锦县人，1953年10月出生，1968年9月参加工作，1974年12月加入中国共产党，研究生学历，华中师范大学区域经济专业毕业，曾任十堰市人大常委会主任,民族,王铁军,0,汉族,6
王铁军，男，汉族，辽宁锦县人，1953年10月出生，1968年9月参加工作，1974年12月加入中国共产党，研究生学历，华中师范大学区域经济专业毕业，曾任十堰市人大常委会主任,民族,王铁军,0,汉,6
王铁军，男，汉族，辽宁锦县人，1953年10月出生，1968年9月参加工作，1974年12月加入中国共产党，研究生学历，华中师范大学区域经济专业毕业，曾任十堰市人大常委会主任,民族,铁军,1,汉族,6
孙策，东汉末年名将，有“小霸王”之称的他，在征服了江东六郡之后，风头一时无二，然而在他最为风光的时候，却遭到了小人暗算，奄奄一息之时，他选择将建立不久的东吴，交给了其弟孙权，据史料考证，当时的孙策其实已经有儿子了，为何他不选择将吴王的位置交予其子继承呢,朝代,孙策,0,东汉末年,3
王春灯，男，汉族，1964年4月生，浙江义乌人，1986年8月加入中国共产党，1982年10月参加工作，大学学历,民族,王春灯,0,汉族,6
姜川，男，汉族，1984年生于江西南昌，父亲姜国芳，现居北京，艺术家，自由艺术家，中国紫禁城油画第一人,民族,姜川,0,汉族,5
"张效智,男，汉族，1969年6月生，山西运城人，1998年1月加入中国共产党，1991年11月参加工作，大专学历，工商管理硕士学位，工程师",民族,张效智,0,汉族,6
舒显奇，男，汉族，1963年8月生，四川南部人，1999年9月加入中国共产党，1983年8月参加工作，西南师范大学外语系中学英语教师专业毕业，大学文化,民族,舒显奇,0,汉族,6
黄宝键，男，1941年12月生，汉族，广西南宁市人,民族,宝,1,汉族，,16
黄宝键，男，1941年12月生，汉族，广西南宁市人,民族,黄宝键,0,汉族,16
《约饭》是2015年1月26日至3月18日在日本MBS和TBS电视台播出的深夜剧，由宝来忠昭、深迫康之执导，北川亚矢子担任编剧，贯地谷诗穗梨主演,上映时间,约饭,1,2015年1月26日至3月18日,5
哈利卢·法迪加，足球职业运动员，与1974-12-30出生于塞内加尔，场上司职与左前卫，身高184cm，体重75kg，惯用脚为右脚,身高,哈利卢·法迪加,0,184cm,46
陈嗣龙（1747-1801），字劭园，号春溆,字,陈嗣龙,0,劭园,16
吴成群 (1939—) 苗族， 湖南吉首人,民族,吴成群,0,苗族,12
2013年主演的电影《西游·降魔篇》，该片以12.46亿元成为2013年度中国内地电影年度票房冠军[9],上映时间,西游·降魔篇,11,2013年,0
康熙五十九年（1720年），清军为平定准噶尔叛乱进入吐鲁番，额敏和卓率众摆脱准噶尔的控制，归附于清朝，并协助清军平叛,朝代,额敏和卓,30,清朝,48
《军师联盟》-司马懿冢虎之才司马懿，字仲达，是三国时期魏国杰出的政治家、军事家、战略家，也是西晋王朝的奠基人,字,司马懿,7,仲达,19
米村正二是一名日本男性作家，1964年出身于日本福冈县，东京造形大学设计系毕业，日本作家协会员,民族,米村正二,0,日本,7
据泰晤士报报道现年34岁的土耳其小伙苏尔坦·科森（巨人症，一种病变）身高247cm，近日取代身高2,身高,苏尔坦·科森,18,247cm,36
刘新华 男，汉族，1959年12月出生，河北柏乡人，1982年9月入党，1975年10月参加工作，中央党校函授学院经济管理专业毕业，大学本科学历,民族,刘新华,0,汉族,6
因为周瑜儒雅多谋有品位，令程普赞叹道：“与公瑾交，如饮醇醪，不觉自醉,字,周瑜,2,公瑾,21
迪克文，出生于1978年10月11日，英格兰人，身高175cm，是一名足球运动员,身高,迪克文,0,175cm,26
"基本资料球员:沙轩  生日:1988年2月15日  身高:175 cm  体重:67kg  球衣号码:57  国籍:瑞士  效力球队:干亚斯堡  场上位置:中场  前度效力球队:巴塞尔  曾经效力球队:巴塞尔,代尼兹利体育球队阵容前锋  R",身高,沙轩,7,175 cm,29
战佩山，男，汉族，1953年5月出生，山东莱西人,民族,战佩山,0,汉族,6
2012年9月6日，影片《复仇者联盟》发行了3D蓝光铁盒版、蓝光+DVD双碟版和DVD单碟版，其中3D铁盒版本封面设计独特让影迷爱不释手，英语、中文、葡萄牙语等多种字幕满足不同的需求，DTS-HD MA7,上映时间,复仇者联盟,13,2012年,0
阿长，汉族人，1860年出生于浙江绍兴东浦大门，鲁迅称她为长妈妈，是浙江绍兴东浦大门人,民族,鲁迅,24,汉族,3
阿长，汉族人，1860年出生于浙江绍兴东浦大门，鲁迅称她为长妈妈，是浙江绍兴东浦大门人,民族,阿长,0,汉族,3
宝莲灯（2005年曹骏，舒畅，焦恩俊主演电视剧）是2005年6月1日在中国大陆上映，由余明生执导的,上映时间,宝莲灯（2005年曹骏，舒畅，焦恩俊主演电视剧）,0,2005年6月1日,25
宝莲灯（2005年曹骏，舒畅，焦恩俊主演电视剧）是2005年6月1日在中国大陆上映，由余明生执导的,上映时间,宝莲灯,0,2005年6月1日,25
洪峰，男，汉族，1977年2月出生，黄山歙县人，1996年9月参加工作，1996年07月加入中国共产党，中央党校大学函授学院行政管理专业毕业,民族,洪峰,0,汉族,5
