sentence,attribute,entity,entity_offset,attribute_value,attribute_value_offset
《永久就职测试》是日本电视台（NTV）2015年10月15日至11月5日播出的电视连续剧,上映时间,永久就职测试,1,2015年10月15日至11月5日,19
朱瞻垍(ji)（1411年7月7日－1441年2月3日），明仁宗朱高炽第九子，明宣宗朱瞻基异母弟，母为恭肃贵妃郭氏，明代第一代也是唯一一代梁王,朝代,朱瞻基,42,明代,58
凯文·戈登比利时人，1980年12月02日出生在比利时吉尔，身高190.0厘米，体重68.0公斤的他是一名足球中场运动员，目前效力于于梅赫伦足球俱乐部,身高,凯文·戈登,0,190.0厘米,32
刘墉（1719年 — 1804年），字崇如，号石庵，清朝政治家、书法家，大学士刘统勋长子,朝代,刘统勋,39,清朝,26
刘墉（1719年 — 1804年），字崇如，号石庵，清朝政治家、书法家，大学士刘统勋长子,字,刘墉,0,崇如,19
上海虞文实业有限公司由公司董事长骆立彪先生，创办于2009年,创始人,上海虞文实业有限公司,0,骆立彪,16
《被迫归来的33分侦探》是富士电视台于2009年3月28日至4月18日播出的全4集侦探喜剧，由堂本刚主演，为《33分侦探》的续篇,上映时间,被迫归来的33分侦探,1,2009年3月28日,19
章士材，土家族，1949年2月生，湖北五峰人，中专文化，中共党员，五峰土家族自治县农业局副总农艺师、高级农艺师,民族,章士材,0,土家族,4
张益（1395年～1449年），字士谦，号蠢庵，南直隶江宁人,字,张益,0,士谦,17
其中一人就是大名鼎鼎的鬼才郭嘉了，郭奉孝早期作为曹操帐下第一谋士，帮助他先后击败袁术、吕布和袁绍，在曹操北征辽东途中不幸病逝，他不仅为曹操提出过水淹下邳、十胜十败的谋划，还在孙策鼎盛时期料定了他的结局，在死前为曹操遗计平定了辽东地区，郭嘉平生的经历堪称三国里唯一一位算无遗策的人物,字,郭嘉,13,奉孝,18
人物简介赵琏1，字伯器，赵宏伟之孙也,字,赵琏,4,伯器,9
岳飞（1103年至1142年），字鹏举，南宋军事家，相州汤阴（今属河南）人,字,岳飞,0,鹏举,17
简介  王竞司，男，汉族，籍贯汉寿县，1974年06月出生，大学学历，中共党员，现任市纪委行政效能监察室副主任，拟任(拟提名)职务：市纪委公共资源交易监察室主任,民族,王竞司,4,汉族,10
于雅凤，女，汉族，1968年12月生人，原籍：吉林省扶育县,民族,于雅凤,0,汉族,6
岳飞生卒(1103~1142)，字鹏举，相州汤阴县(今河南汤阴县)人，南宋抗金名将，是中国历史上著名的军事家、战略家与诗人,字,岳飞,0,鹏举,17
李定达，男，汉族，1956年8月出生，云南腾冲人，1974年8月参加工作，1985年4月加入中国共产党，云南大学政治学与行政管理学系政治学理论专业毕业，在职研究生学历,民族,李定达,0,汉族,6
曾繁光，男，汉族，连城县人，1964年4月出生,民族,曾繁光,0,汉族,6
"基本资料球员:卡贝莱  生日:1987年2月17日  身高:180cm  体重:70kg  球衣号码:16  国籍:捷克  效力球队:斯崔达  场上位置:中场  前度效力球队:克拉德诺  曾经效力球队:克拉德诺球队阵容前锋  马图斯,科索卡,G",身高,卡贝莱,7,180cm,30
在西藏，凡是见到长相英武、肩宽步阔、目光深沉、头发里盘着红丝穗（人称“英雄结”）、古铜的肤色健康而凝重的藏族人，不用问便知道他们准是康巴汉子,民族,康巴汉子,66,藏族,52
王益祥，字谦叔，闽县人,字,王益祥,0,谦叔,5
南宋范成大《烧火盆》诗云：“春前五日初更后，排门然火如晴昼,朝代,范成大,2,南宋,0
李达全 ，男，1938年12月出生，浙江衢州市人，汉族，毕业于西安电子科技大学,民族,李达全,0,汉族,25
《四十不惑》是1992年上映的剧情片，由李少红执导，李雪健、宋丹丹、叶静等主演,上映时间,四十不惑,1,1992年,7
黄友娥，女，汉族，1976年出生，初中学历，平邑县郑城镇油篓村农民,民族,黄友娥,0,汉族,6
张跃林，男，汉族，1964年5月出生，山东省荣城县人，1982年参加工作，1987年加入中国共产党，研究生学历,民族,张跃林,0,汉族,6
基本资料球员:奕峥  生日:1985年1月17日  身高:182cm  体重:72kg  球衣号码:999  国籍:中国  效力球队:哈尔滨毅腾  场上位置:后卫,身高,奕峥,7,182cm,29
6、《济南的冬天》老舍，原名舒庆春，字舍予，满族，北京人，现代著名作家,民族,老舍,9,满族,22
6、《济南的冬天》老舍，原名舒庆春，字舍予，满族，北京人，现代著名作家,字,老舍,9,舍予,19
蜀汉开国皇帝刘备为什么会传位给扶不起的阿斗刘禅,朝代,刘禅,21,蜀汉,0
已育三女儿的钟丽缇身高168cm，身材依旧美丽动人，越来越有女人味，一点都不输气质,身高,钟丽缇,6,168cm,11
姓名：维克托·西莫斯生日：1981-03-23场上位置:左边锋身高：173厘米体重：79公斤惯用脚：右脚出生地：里约热内卢(巴西)国籍：巴西,身高,维克托·西莫斯,3,173厘米,34
王恺，字君夫，西晋时期外戚、富豪，曹魏司徒王朗之孙，名儒王肃第四子,字,王恺,0,君夫,4
1991年播出的《编辑部的故事》留下了这样一句台词：金钱不是万能的，但没有钱是万万不能的,上映时间,编辑部的故事,9,1991年,0
李路斌，男，汉族，长治市城区人，1970年3月出生，大专学历,民族,李路斌,0,汉族,6
星恋（Star-Crossed）是由哥伦比亚及华纳兄弟联合电视网出品，CW Television Network发行，艾米·缇加登、马特·兰特尔、玛莱斯·裘主演的一部类似电影《第九区》的外星人题材科幻类美国电视剧，该剧于2014年2月17日在CW电视台播出,上映时间,星恋,0,2014年2月17日,110
杨佳瑛，女，汉族，1966年8月出生，浙江绍兴人，在职大学，法学硕士，1984年5月参加工作，1990年12月加入中国共产党,民族,杨佳瑛,0,汉族,6
张鸿林，中国篮球运动员，曾效力于CUBA华侨大学队1，1993年1月29日出生于福建南安官桥一个普通商人家庭，身高203cm，体重120kg，效力于上海KINGS篮球俱乐部2,身高,张鸿林,0,203cm,57
2010年，领衔主演梁德森执导的剧情电影《最危险人物》，为演绎出惊世悍匪的神髓，黄子扬将为艺术牺牲，从影多年首次将头发剃成“M字额”，以配合电影的演出,上映时间,最危险人物,21,2010,0
玛格丽特皇后：也有种叫法“玛戈”，出嫁以前全名是玛格丽特·德·瓦卢瓦，她的父亲是法国瓦卢瓦王朝的国王亨利二世（1519—— 1559），她的母亲凯萨琳王太后来自意大利美第奇家族，可以说她继承了欧洲声名显赫的两大家族的基因,朝代,玛格丽特皇后,0,法国瓦卢瓦王朝,40
阎红卫，男，汉族，1968年3月14日出生于中国山西省太原市，大学文化程度，EMBA，管理学博士学位,民族,阎红卫,0,汉族,6
叶爱华，男，土家族，五峰县人，1963年10月出生，党校大学学历，1979年12月参加工作，1986年12月加入中国共产党,民族,叶爱华,0,土家族,6
《人类灭亡报告书》是由林弼成、金知云、韩在林联合执导，柳承范、金康宇、陈智熙、宋清晨主演的科幻喜剧电影，于2012年4月11日在韩国上映,上映时间,人类灭亡报告书,1,2012年4月11日,53
刘少云，(1889～1943)，名宪章，字少云，凤县凤州人,字,刘少云,0,少云,1
基本资料球员:美基  生日:1974年8月26日  身高:180cm  球衣号码:999  国籍:西班牙  效力球队:阿尔巴塞特  场上位置:前锋球队阵容前锋  A,身高,美基,7,180cm,29
北宋嘉祐六年（1061年），七月，日苏洵被任命为秘书省试校书郎，霸州文安县主簿，是月命苏洵去礼院与陈州项城县令姚辟同修太常因革礼书，是月仲兄苏涣出知涟水军，未行提点利州路刑狱，苏洵父子于西郊送别,朝代,苏洵,18,北宋,0
"王子正,男，汉族，贵州遵义人，中共党员，硕士，高级会计师，中国注册会计师",民族,王子正,0,汉族,6
"来建础，女,汉族,1953年9月生,中共党员，华东师范大学宗教文化研究中心副秘书长",民族,来建础,0,汉族,6
除了人之常情之外，其实在三国演义白帝城托孤这段还有一个非常夸张的细节值得我们去深思，那就是诸葛亮听完刘备那段话的反应，三国演义中是这样描述的，诸葛亮汗流遍体，手足失措，泣拜于地，乍一看还以为诸葛亮被刘备感动的呢，实际上此时的诸葛亮真是吓出了一身冷汗，差点吓昏过去，因为他知道自己一旦神态或动作稍微有点不自然之处，两边的刀斧手就会将自己砍成肉泥，刘备看似是肺腑之言，但是一双眼睛却在盯着诸葛亮，因为在召见诸葛亮之后，刘备就将刘禅托付给了赵云，并让赵云好好照看，啥意思,朝代,刘备,50,三国,12
”清史文载陈名夏，字百史，江南溧阳人,字,陈名夏,5,百史,10
殷东杰1，男，汉族，1979年5月生，34岁，2000年8月参加工作，2004年11月加入中国共产党，中共黑龙江省委党校经济管理专业研究生毕业，现任黑龙江省齐齐哈尔市人民政府研究室农村经济科科长,民族,殷东杰,0,汉族,7
殷东杰1，男，汉族，1979年5月生，34岁，2000年8月参加工作，2004年11月加入中国共产党，中共黑龙江省委党校经济管理专业研究生毕业，现任黑龙江省齐齐哈尔市人民政府研究室农村经济科科长,民族,龙江,54,汉族,7
上映时间影片《手机女友》将于2011年春在日本全国公映，DVD预计2011年4月在日本上市,上映时间,手机女友,7,2011年,14
王华清，女，汉族，1953年7月生，河北井陉矿区人，1973年7月入党，1969年9月参加工作，中央党校函授学院经济管理专业毕业，中央党校在职大学学历,民族,王华清,0,汉族,6
李钢生，男，汉族，福建长乐人（在福建福州出生），1958年11月出生，1989年3月加入中国共产党，1976年12月参加工作，厦门大学统计专业毕业，大专学历，经济师,民族,李钢生,0,汉族,6
张璞，男，汉族，1956年9月生，山西临汾人，1976年6月加入中国共产党，1974年7月参加工作，中央党校研究生学历，工学学士学位,民族,张璞,0,汉族,5
谢道韫（生卒年不详），字令姜，东晋时女诗人，是宰相谢安的侄女，安西将军谢奕的女儿，也是著名书法家王羲之次子王凝之的妻子,朝代,王凝之,53,东晋,15
谢道韫（生卒年不详），字令姜，东晋时女诗人，是宰相谢安的侄女，安西将军谢奕的女儿，也是著名书法家王羲之次子王凝之的妻子,朝代,谢安,25,东晋,15
肯尼·乔治篮球运动员，出生于美国，身高2.36米，曾参加美国大学生篮球联赛,身高,肯尼·乔治,0,2.36米,19
林景旸（1530—1604）字绍熙，号宏斋，南直隶松江府华亭（今属上海）人,字,林景旸,0,绍熙,15
汪份[清]（公元一六五五年至一七二一年）字武曹，江苏长洲人,字,汪份,0,武曹,21
她的一生跟他的丈夫一样是个传奇，娄昭君与高欢育有六子二女，除第八子高淯早逝、十二子高济不得令终外，长子高澄、次子高洋、六子高演、 九子高湛，皆为北齐皇帝,朝代,高洋,56,北齐,72
她的一生跟他的丈夫一样是个传奇，娄昭君与高欢育有六子二女，除第八子高淯早逝、十二子高济不得令终外，长子高澄、次子高洋、六子高演、 九子高湛，皆为北齐皇帝,朝代,娄昭君,16,北齐,72
她的一生跟他的丈夫一样是个传奇，娄昭君与高欢育有六子二女，除第八子高淯早逝、十二子高济不得令终外，长子高澄、次子高洋、六子高演、 九子高湛，皆为北齐皇帝,朝代,高湛,67,北齐,72
雅洛利姆身高为172cm，联赛进球： 0（0 点球）黄牌（本赛季累计）: 0红牌（本赛季累计）: 0,身高,雅洛利姆,0,172cm,7
张廷玉贺父亲张英一样，受到清朝统治者的偏爱，年纪轻轻的就入主南书房，成为了清朝皇帝身边不可多得的汉人高官,朝代,张英,6,清朝,13
张廷玉贺父亲张英一样，受到清朝统治者的偏爱，年纪轻轻的就入主南书房，成为了清朝皇帝身边不可多得的汉人高官,朝代,张廷玉,0,清朝,13
《侏罗纪世界》是是史蒂文·斯皮尔伯格代表作“侏罗纪公园”三部曲的重启版，第一部在2015年上映，获得全球16.7亿美元的票房成绩，近日，距《侏罗纪世界2：失落王国》北美开画还有近4个月的时间，环球影业今日就迫不及待地宣布《侏罗纪世界3》的档期：这部续集将于2021年6月11日上映,上映时间,侏罗纪世界,1,2015年,40
个人简介米利安·马达科维奇，1982年5月6日出生，身高187CM，司职前锋,身高,米利安·马达科维奇,4,187CM,28
轶事典故宣和年间，承平日久，童贯等人又开边生事，宇文虚中深知宋朝将有纳侮自焚自祸，上书建策，“皆不报”,朝代,宇文虚中,24,宋朝,30
张如中，男，汉族，1964年4月出生，江苏金湖县人,民族,张如中,0,汉族,6
陈佳女，1987年生，江西九江人，汉族,民族,陈佳,0,汉族,17
陈佳女，1987年生，江西九江人，汉族,民族,陈佳,0,汉,17
张苗云：女，汉族，1970年12月出生，非党，1991年7月参加工作，现任瑞丽市卫生局局长，兼瑞丽市防治艾滋病局局长,民族,张苗云,0,汉族,6
"基本资料球员:金恩善  生日:1988年3月30日  身高:181cm  体重:77kg  加盟日期:2011-1  球衣号码:6  国籍:韩国  效力球队:光州市民  场上位置:中场球队阵容前锋朴基栋,金浩南,柳东民,朴正民,朴宗仁,J",身高,金恩善,7,181cm,30
薛惠祥，男，1954年11月生，汉族，籍贯安徽滁州，毕业于蚌埠医学院医疗系，学历大学普通班,民族,薛惠祥,0,汉族,16
徐晓峰，清朝将领，江苏东台人,朝代,徐晓峰,0,清,4
重庆市綦江区古南中学党总支书记、校长个人介绍杨秀鹏，男，汉族，重庆綦江人，1969年12月生，在职大学，中学高级数学教师，1988年07月参加工作，1999年11月加入中国共产党,民族,杨秀鹏,22,汉族,28
来庆强，男，1972年4月生，山东莒县人，汉族，研究生学历，（MPM）项目管理硕士，高级工程师，注册一级建造师，国家注册资产管理师，国家投资建设项目管理师，1994年8月参加工作，1997年6月加入中国共产党,民族,来庆强,0,汉族,21
制作发行票房记录《微笑警察》在233块银幕中等规模上映，首映（2009年11月第二周）动员4,上映时间,微笑警察,9,2009年,31
史籍记载《明史》（卷152）：“孔公恂，字宗文，先圣五十八世孙也,字,孔公恂,16,宗文,21
6东征北齐保定四年（564年），北周大军东征北齐，各将领都败逃撤退，达奚震和齐军交战，惟独他的军队最终能保全,朝代,达奚震,34,北周,16
基斯·苏特恩所属球队是哈德斯菲尔德，出生日期是1981-04-24，身高：178cm，体重：78kg，场上位置：中场，球衣号码：16,身高,基斯·苏特恩,0,178cm,37
继任为王阿育王统治的孔雀王朝，是一个君主专制的国家，阿育王本人在行政、军事、司法等方面都有绝对的权威,朝代,阿育王,4,孔雀王朝,10
豪尔赫·托洛，英文名:Jorge Toro，生日：1939-01-10，场上位置:前卫，身高：172厘米，体重：公斤，惯用脚：右脚，出生地：圣地亚哥(智利)，国籍：智利,身高,豪尔赫·托洛,0,172厘米,47
陈伟辉，男，汉族，广西钦州人，中共党员，中央党校在职大学学历，曾任灵山县三隆镇党委书记，钦州市人大城建环保委员会副主任委员,民族,陈伟辉,0,汉族,6
伉铁保，男，1937年9月生，汉族，天津人，大学学历，工程师，1963年8月参加工作，1982年2月加入民盟,民族,伉铁保,0,汉族,15
魏兆仁，男，汉族，1951年3月出生，甘肃金昌市人，中共党员，毕业于西北师范大学,民族,魏兆仁,0,汉族,6
彭达贤，男，汉族，1967年12月出生，北陀镇人，1997年07月加入中国共产党，1989年7月参加工作，广西财政专科学校企业财务专业毕业，大专学历，助理会计师,民族,彭达贤,0,汉族,6
隋朝右骁卫将军长孙晟之女，唐朝宰相长孙无忌同母妹， 唐太宗李世民的皇后,朝代,长孙晟,7,隋朝,0
章周中，男，汉族，安徽太湖人，大学学历，经济学学士，中共党员,民族,章周中,0,汉族,6
自然科学方面，以南阳“科圣”张衡为代表的东汉学术界，取得了很高的成就,朝代,张衡,14,东汉,20
郭令裕（1953— 2015）新加坡华人，祖籍福建同安，是郭芳枫的次子，郭令明的弟弟,民族,郭令裕,0,华人,18
郭令裕（1953— 2015）新加坡华人，祖籍福建同安，是郭芳枫的次子，郭令明的弟弟,民族,郭芳枫,29,华人,18
郭令裕（1953— 2015）新加坡华人，祖籍福建同安，是郭芳枫的次子，郭令明的弟弟,民族,郭令明,36,华人,18
蔡豹（269-320年），字士宣，陈留郡圉城（今河南杞县）人,字,蔡豹,0,士宣,14
施映文，男，汉族，1965年1月出生，1985年8月参加工作，大学专科学历，工程师职称,民族,施映文,0,汉族,6
徐肃颖，字敷庄，明朝戏曲作家,字,徐肃颖,0,敷庄,5
凯赛尔江，1988年3月出生于新疆，身高2.01米，体重105公斤，篮球运动员，效力于八一队,身高,凯赛尔江,0,2.01米,20
永福公主，是小说《回到明朝当王爷》中女公主，与杨凌终成眷属,朝代,永福公主,0,明朝,11
郜向华，男，汉族，1963年2月生，山西大同人，中央党校研究生学历，1985年5月加入中国共产党，1982年9月参加工作,民族,郜向华,0,汉族,6
郜向华，男，汉族，1963年2月生，山西大同人，中央党校研究生学历，1985年5月加入中国共产党，1982年9月参加工作,民族,向华,1,汉族,6
唐长孺（1269-1349），字长孺，号敬堂，歙县人，学者称“筠轩先生”,字,唐长孺,0,长孺,1
人物简介农小宝，女，1971年7月生，壮族，籍贯广西马山，1994年7月参加工作，大学学历，医学学士人物任职现任隆安县中医医院副院长，拟聘任为隆安县中医医院院长（试用期一年）,民族,农小宝,4,壮族,19
何云简介笔　名： 何则成  性　别： 男  生 卒：1924年1月29日－2004年4月21日  民　族： 汉族  祖 籍：山西省洪洞县  简 介：1937年参加革命，中国共产党优秀党员，我党培养的第一代电影艺术家,民族,何云,0,汉族,54
王尔晴，女，汉族，出生于1986年，敬一丹女儿，高中毕业后被送到国外深造，并以优异成绩完成学业,民族,王尔晴,0,汉族,6
鲁本·里德英文名Reuben Reid ，现服役于奥德汉姆国家队，身高183CM，处前锋位置,身高,鲁本·里德,0,183CM,35
人物简介焦维忠1，男，中共党员，汉族，江苏省徐州市人，1969年11月出生，研究生学历,民族,焦维忠,4,汉族,16
新农村建设视角下中国基层县乡村治理结构　郑风田李明 中国人民大学学报-2006年5期,民族,李明,23,中国,8
吴炜，男，汉族，1978年出生，祖籍四川省三台县,民族,吴炜,0,汉族,5
李丰岐，男，汉族，本科,民族,李丰岐,0,汉族,6
"基本资料球员:马达斯  生日:1970年6月12日  身高:178cm  球衣号码:2  国籍:白俄罗斯  效力球队:斯莫根  场上位置:后卫  前度效力球队:利文哥特奴  曾经效力球队:利文哥特奴,巴特球队阵容前锋  克洛特,M",身高,马达斯,7,178cm,30
西晋代魏后，司马孚进拜太宰，封安平王,朝代,司马孚,6,西晋,0
金太俊，韩国人，生于1989年4月25日，身高为175cm，体重为68kg，英文名是KimTaeJun，效力于釜山偶像，一名中场运动员,身高,金太俊,0,175cm,24
张自强，男，汉族，影视剧导演，代表作品有《加油妈妈》、《江湖兄弟》等,民族,张自强,0,汉族,6
曹德玉，男，汉族，1963年3月出生，现任集贤县委常委、政法委书记,民族,曹德玉,0,汉族,6
古苏来自土耳其，他的英文名是GurhanGursoy，出生于1987年9月24日，身高为168厘米，体重是70kg，他的职业是足球运动员，球衣号码:7，效力球队:哥兹塔比，场上位置:中场，,身高,古苏,0,168厘米,44
简介马陆章，男，回族，1967年2月生，大学学历，1988年7月参加工作，1994年6月加入中国共产党，身体健康,民族,马陆章,2,回族,8
马瑟斯（MatheusMenezesJacomo）， 国籍为巴西，出生于1991年1月12日 ，职业为足球运动员，身高为185厘米,身高,马瑟斯,0,185厘米,60
"左年文,男,汉族,1969年3月生,籍贯、出生地安徽含山,省委党校研究生学历,中共党员,现任市委副秘书长、采石风景名胜区管理委员会主任,拟任雨山区委副书记、区人民政府区长",民族,左年文,0,汉族,6
”相关报道《守候幸福》开播 杨立新坦言好剧本奇缺备受北京观众期待的家庭情感剧《守候幸福》终于将在2007年12月20日登陆BTV-4黄金时段,上映时间,守候幸福,6,2007年,48
1998年，主演的历史剧《红旗渠的故事》获第18届中国电视剧飞天奖一等奖,上映时间,红旗渠的故事,13,1998年,0
艾尼瓦尔·吐尔逊，男，维族，1956年11月3日生，人，1975年2月入党，1972年10月参加工作，学历：在职大专（1992年7月毕业于西安陆军学院军事专业），现任疏勒县人大党组成员、副主任（正县级）,民族,艾尼瓦尔·吐尔逊,0,维族,11
"姓名：蒋容容英文名：YOYO生日：3,14星座：双鱼座籍贯：广西血型：A身高：163",身高,蒋容容,3,163,39
“张琼仙(1866-1960)”欧亚混血儿，是香港开埠后的首富，何东同母异父之弟何甘棠的最后一位情妇，是李小龙的母亲何爱瑜的养母,民族,张琼仙,1,欧亚混血儿,16
个人资料赖安·拿破仑 Ryan Napoleon性别：男  国家：澳大利亚  出生日期：1990年5月26日  身高：187厘米  体重：84kg  项目：游泳个人简介澳大利亚游泳运动员1,身高,赖安·拿破仑,4,187厘米,59
《东北二女子》是一部中国大陆的剧情片，上映于1932年，由胡珊 陆丽霞 马陋芬 魏鹏飞主演,上映时间,东北二女子,1,1932年,22
曾丽平，女，汉族，1967年10月出生，广西平乐人，大专学历，1989年7月参加工作，现任平乐县财政局副局长,民族,任平,44,汉族,6
曾丽平，女，汉族，1967年10月出生，广西平乐人，大专学历，1989年7月参加工作，现任平乐县财政局副局长,民族,曾丽平,0,汉族,6
克雷伊西（Krejci）1980年11月20日出生，是斯洛伐克的一名足球运动员，身高185cm，体重85kg，现效力于布格豪森俱乐部,身高,克雷伊西,0,185cm,42
徐舟，男，汉族，浙江卫视《麦霸英雄汇》节目嘉宾，因为参加这个节目而在网络上走红,民族,江卫,9,汉族,5
徐舟，男，汉族，浙江卫视《麦霸英雄汇》节目嘉宾，因为参加这个节目而在网络上走红,民族,徐舟,0,汉族,5
8、江南逢李龟年——唐朝：杜甫 正是江南好风景，落花时节又逢君,朝代,杜甫,13,唐朝,10
《游侠张三丰》，1981年丽的电视武侠剧，1981年5月21日首播，为1980年武侠剧《太极张三丰》续集,上映时间,太极张三丰,44,1980年,35
《游侠张三丰》，1981年丽的电视武侠剧，1981年5月21日首播，为1980年武侠剧《太极张三丰》续集,上映时间,游侠张三丰,1,1981年,8
波特利 是 英国 的足球运动员，英文名 SimonBaldry ，出生于 1976年2月12日，身高180厘米,身高,波特利,0,180厘米,50
在她的演艺生活，曾屡次获奖，1998年由《贫嘴张大民的幸福生活》荣获第十届北京市电视艺术春燕奖优秀女主角奖、第十八届中国电视金鹰奖“观众最喜欢女主角”奖,上映时间,贫嘴张大民的幸福生活,21,1998,14
李丽君，女，汉族，1961年9月出生，湖南湘阴市人，本科学历，1976年10月参加工作，1986年6月加入中国共产党,民族,李丽君,0,汉族,6
周翔，女，美国田纳西大学传播与信息学院1传播学哲学博士，现为武汉大学新闻与传播学院教授，博士研究生导师，教育部新世纪优秀人才支持计划入选者，湖北省楚天学者特聘教授,民族,周翔,0,汉,31
曹勋，字允大，号峨雪，晚号东干钓叟，颖昌阳翟（今河南禹州）人,字,曹勋,0,允大,4
1983年苗侨伟版杨康杨康，又名完颜康，金庸武侠小说《射雕英雄传》中的人物,上映时间,射雕英雄传,27,1983年,0
邢富业，男，汉族，1963年1月出生，祖籍山东省莱芜市，现工作于山东能源新汶矿业集团协庄煤矿,民族,邢富业,0,汉族,6
"陈忠，男，汉族，四川安岳人，1965年9月生，大学，法学学士, 1987年8月参加工作，1990年11月加入中国共产党",民族,陈忠,0,汉族,5
吴贻翼，男，汉族，1934年出生，江苏苏州人，北京大学俄罗斯语言文学系教授，博士生导师,民族,吴贻翼,0,汉族,6
奥格本纳（外文名Angelo Obinze Ogbonna）意大利人，1988年5月23日 出生在意大利，身高189厘米，体86公斤的他是一名足球运动员，现效力于意大利都灵足球俱乐部,身高,奥格本纳,0,189厘米,55
简介姓名：南益京  性别：男  生日：1983-1-26  身高：178Cm  体重：70Kg  国籍：韩国  位置：前锋  俱乐部：浦项制铁  俱乐部号码：18号职业生涯,身高,南益京,5,178Cm,33
《韩信》是由中国台湾导演陈聪明执导，蔡天送 、蔡天琳编剧，杨丽花、陈小咪、司马玉娇、小凤仙、唐美云、青蓉、柯玉枝、潘丽丽、陈亚兰、吴梅芳、吴翠娥主演的历史、传记类电视歌仔戏，《韩信》是1985年的中国台湾拍摄的一部电视歌仔戏,上映时间,韩信,1,1985年,92
87红楼梦1987年首播的央视版《红楼梦》是中央电视台和中国电视剧制作中心根据中国古典文学名著《红楼梦》摄制的一部古装连续剧,上映时间,红楼梦,2,1987年,5
看北宋王安石变法，怎样依据不同地区的地理地势，施行不同的新政，还是历史地理,朝代,王安石,3,北宋,1
苏宁其其格，蒙古族，4月1日出生于呼伦贝尔市，歌手,民族,苏宁其其格,0,蒙古族,6
《知青》是2008年上映的中国大陆剧情电影，由袁苑执导，谢园 、谢郭涛 等主演,上映时间,知青,1,2008年,5
廖廷球，男，汉族，湖南永州人,民族,廖廷球,0,汉族,6
金云彪，男，汉族，1967年11月出生，浙江温岭人，2004年4月加入中国共产党，大学本科文化程度,民族,金云彪,0,汉族,6
芦杰，男，汉族，1979年9月16日出生，中共党员，毕业于上海交大，现任中国紫江企业瓶坯中心运营总监,民族,芦杰,0,汉族,5
《李卫当官》李卫李卫，清代名臣，经历了康熙、雍正、乾隆三个朝代，为官清廉，极受雍正皇帝赏识，在雍正还是亲王的时候，他就是雍正手底下的一员了,朝代,乾隆,25,清代,11
《李卫当官》李卫李卫，清代名臣，经历了康熙、雍正、乾隆三个朝代，为官清廉，极受雍正皇帝赏识，在雍正还是亲王的时候，他就是雍正手底下的一员了,朝代,康熙,19,清代,11
人物生平刘洪（约130-196年），字元卓，东汉泰山郡蒙阴（今山东蒙阴县）人，约东汉永建四年(公元129年)生，约建安十五年(公元210年)卒，是我国古代杰出的天文学家和数学家,朝代,刘洪,4,东汉,22
《美国恐怖故事第七季》是由FX电视台播出，已于2017年9月5日开播，剧集的创造者瑞恩·墨菲与布拉德·法尔查克将再度联手,上映时间,美国恐怖故事第七季,1,2017年9月5日,23
《猛鬼街Ⅶ》是韦斯·克雷文执导，希瑟·兰登坎普、约翰·萨克森、罗伯特·英格伦主演的一部恐怖片，于1994年上映,上映时间,猛鬼街Ⅶ,1,1994年,48
廖雪梅，女，汉族，1969年12月生，四川绵阳人，历史学学士，四川省党校研究生，1991年7月参加工作，1989年4月加入中国共产党,民族,廖雪梅,0,汉族,6
黄逸彬，男，汉族，1963年4月生，广东普宁洪阳镇人，广东省社科院经济管理专业毕业，在职研究生学历，1982年8月参加工作，1986年7月加入中国共产党,民族,黄逸彬,0,汉族,6
耿彦波，男，汉族，1958年11月生，山西和顺人，1976年8月参加工作，1981年12月加入中国共产党，中央党校大学学历，工商管理硕士学位,民族,耿彦波,0,汉族,6
范仲淹注重对教师的培养和选拔，把“师道”确立为教育的重心，他推荐的名师胡瑗、李觏等，皆为北宋著名的教育家,朝代,范仲淹,0,北宋,44
田维贵，男，仡佬族，1973年11月生，籍贯和出生地贵州晴隆，1992年7月参加工作，1995年11月加入中国共产党,民族,田维贵,0,仡佬族,6
基本介绍皮带哥，真名朱苹，身高约1米75，祖籍安徽，在沪务工,身高,皮带哥,4,1米75,16
从入伍最初的不适应，到体能素质、理论学习样样行，马日史初用彝族大山孩子特有的“坚持”实现了由放羊娃到森警战士的转变,民族,马日史初,24,彝族,29
马云，阿里巴巴集团的创始人，自从阿里在美国成功上市之后，马云的身价也是暴涨，近几年的身价也没有低于1500亿元，去年双十一的成交额更是1682亿，比前年增加了39％，马云更是盆满钵满，1999年创业至今，马云平均每年挣117亿，每天赚3500万,创始人,阿里巴巴集团,3,马云,0
个人简介秦永辉，男，汉族，1971年6月出生，江苏宿迁人,民族,秦永辉,4,汉族,10
狮门影业引进的英国粘土动画《早期人类》（Early Man）大规模上映，走入近2500家影院，结果只拿到了315万美元的开画票房，甚至不如2015年那部同类型的《小羊肖恩》（400万美元开画票房）,上映时间,小羊肖恩,81,2015年,69
《红楼梦》传世以来，大家都说它不是一本单纯的小说，正如清代乾隆时期的进士戚廖生在《石头记》的序里所言，《石头记》之书，“如春秋之有微词、史家之多曲笔”，“其殆稗官野史中之盲左、腐迁”，感叹作品如稗史小说中的残人司马迁盲者左丘明在世而作，因为“真事隐”、“假语存”，人们都极力寻找着其背后的东西，索隐派努力寻找一段不为人知的历史，考证派掘墓挖坟去找曹家“本事”，归根到底，也可以用“历史”来涵盖,朝代,乾隆,29,清代,27
